Time[s] Voltage[V]
5.243800e-04 1.513244e+00
5.245800e-04 1.513666e+00
5.247800e-04 1.514195e+00
5.249800e-04 1.514617e+00
5.251800e-04 1.515080e+00
5.253800e-04 1.515546e+00
5.255800e-04 1.516025e+00
5.257800e-04 1.516392e+00
5.259800e-04 1.516984e+00
5.261800e-04 1.517338e+00
5.263800e-04 1.517915e+00
5.265800e-04 1.518299e+00
5.267800e-04 1.518835e+00
5.269800e-04 1.519213e+00
5.271800e-04 1.519765e+00
5.273800e-04 1.520148e+00
5.275800e-04 1.520695e+00
5.277800e-04 1.521071e+00
5.279800e-04 1.521625e+00
5.281800e-04 1.521973e+00
5.283800e-04 1.522518e+00
5.285800e-04 1.522861e+00
5.287800e-04 1.523459e+00
5.289800e-04 1.523820e+00
5.291800e-04 1.524386e+00
5.293800e-04 1.524905e+00
5.295800e-04 1.525316e+00
5.297800e-04 1.525726e+00
5.299800e-04 1.526280e+00
5.301800e-04 1.526645e+00
5.303800e-04 1.527209e+00
5.305800e-04 1.527568e+00
5.307800e-04 1.528138e+00
5.309800e-04 1.528502e+00
5.311800e-04 1.529067e+00
5.313800e-04 1.529525e+00
5.315800e-04 1.529967e+00
5.317800e-04 1.530359e+00
5.319800e-04 1.530884e+00
5.321800e-04 1.531301e+00
5.323800e-04 1.531859e+00
5.325800e-04 1.532330e+00
5.327800e-04 1.532789e+00
5.329800e-04 1.533182e+00
5.331800e-04 1.533706e+00
5.333800e-04 1.534199e+00
5.335800e-04 1.534634e+00
5.337800e-04 1.535012e+00
5.339800e-04 1.535563e+00
5.341800e-04 1.535921e+00
5.343800e-04 1.536491e+00
5.345800e-04 1.536922e+00
5.347800e-04 1.537327e+00
5.349800e-04 1.537916e+00
5.351800e-04 1.538251e+00
5.353800e-04 1.538716e+00
5.355800e-04 1.539245e+00
5.357800e-04 1.539746e+00
5.359800e-04 1.540175e+00
5.361800e-04 1.540594e+00
5.363800e-04 1.541114e+00
5.365800e-04 1.541534e+00
5.367800e-04 1.541947e+00
5.369800e-04 1.542438e+00
5.371800e-04 1.542883e+00
5.373800e-04 1.543401e+00
5.375800e-04 1.543783e+00
5.377800e-04 1.544311e+00
5.379800e-04 1.544706e+00
5.381800e-04 1.545264e+00
5.383800e-04 1.545635e+00
5.385800e-04 1.546127e+00
5.387800e-04 1.546567e+00
5.389800e-04 1.547060e+00
5.391800e-04 1.547497e+00
5.393800e-04 1.548046e+00
5.395800e-04 1.548426e+00
5.397800e-04 1.548866e+00
5.399800e-04 1.549356e+00
5.401800e-04 1.549950e+00
5.403800e-04 1.550286e+00
5.405800e-04 1.550729e+00
5.407800e-04 1.551216e+00
5.409800e-04 1.551659e+00
5.411800e-04 1.552163e+00
5.413800e-04 1.552739e+00
5.415800e-04 1.553094e+00
5.417800e-04 1.553512e+00
5.419800e-04 1.554028e+00
5.421800e-04 1.554556e+00
5.423800e-04 1.554960e+00
5.425800e-04 1.555325e+00
5.427800e-04 1.555899e+00
5.429800e-04 1.556386e+00
5.431800e-04 1.556832e+00
5.433800e-04 1.557245e+00
5.435800e-04 1.557764e+00
5.437800e-04 1.558271e+00
5.439800e-04 1.558696e+00
5.441800e-04 1.559073e+00
5.443800e-04 1.559584e+00
5.445800e-04 1.560014e+00
5.447800e-04 1.560514e+00
5.449800e-04 1.560930e+00
5.451800e-04 1.561373e+00
5.453800e-04 1.561867e+00
5.455800e-04 1.562301e+00
5.457800e-04 1.562885e+00
5.459800e-04 1.563253e+00
5.461800e-04 1.563683e+00
5.463800e-04 1.564183e+00
5.465800e-04 1.564793e+00
5.467800e-04 1.565112e+00
5.469800e-04 1.565533e+00
5.471800e-04 1.566042e+00
5.473800e-04 1.566577e+00
5.475800e-04 1.567028e+00
5.477800e-04 1.567452e+00
5.479800e-04 1.568010e+00
5.481800e-04 1.568427e+00
5.483800e-04 1.568778e+00
5.485800e-04 1.569319e+00
5.487800e-04 1.569705e+00
5.489800e-04 1.570293e+00
5.491800e-04 1.570686e+00
5.493800e-04 1.571093e+00
5.495800e-04 1.571613e+00
5.497800e-04 1.572164e+00
5.499800e-04 1.572542e+00
5.501800e-04 1.572950e+00
5.503800e-04 1.573475e+00
5.505800e-04 1.574033e+00
5.507800e-04 1.574294e+00
5.509800e-04 1.574974e+00
5.511800e-04 1.575222e+00
5.513800e-04 1.575795e+00
5.515800e-04 1.576422e+00
5.517800e-04 1.576843e+00
5.519800e-04 1.577223e+00
5.521800e-04 1.577838e+00
5.523800e-04 1.578138e+00
5.525800e-04 1.578473e+00
5.527800e-04 1.579086e+00
5.529800e-04 1.579673e+00
5.531800e-04 1.579968e+00
5.533800e-04 1.580345e+00
5.535800e-04 1.580899e+00
5.537800e-04 1.581367e+00
5.539800e-04 1.581874e+00
5.541800e-04 1.582327e+00
5.543800e-04 1.582822e+00
5.545800e-04 1.583299e+00
5.547800e-04 1.583739e+00
5.549800e-04 1.584344e+00
5.551800e-04 1.584666e+00
5.553800e-04 1.585158e+00
5.555800e-04 1.585439e+00
5.557800e-04 1.586062e+00
5.559800e-04 1.586368e+00
5.561800e-04 1.587008e+00
5.563800e-04 1.587307e+00
5.565800e-04 1.587862e+00
5.567800e-04 1.588328e+00
5.569800e-04 1.588795e+00
5.571800e-04 1.589162e+00
5.573800e-04 1.589803e+00
5.575800e-04 1.590232e+00
5.577800e-04 1.590725e+00
5.579800e-04 1.591162e+00
5.581800e-04 1.591692e+00
5.583800e-04 1.592095e+00
5.585800e-04 1.592642e+00
5.587800e-04 1.593001e+00
5.589800e-04 1.593344e+00
5.591800e-04 1.593928e+00
5.593800e-04 1.594459e+00
5.595800e-04 1.594859e+00
5.597800e-04 1.595195e+00
5.599800e-04 1.595756e+00
5.601800e-04 1.596413e+00
5.603800e-04 1.596739e+00
5.605800e-04 1.597279e+00
5.607800e-04 1.597664e+00
5.609800e-04 1.598148e+00
5.611800e-04 1.598592e+00
5.613800e-04 1.599162e+00
5.615800e-04 1.599519e+00
5.617800e-04 1.600006e+00
5.619800e-04 1.600510e+00
5.621800e-04 1.600916e+00
5.623800e-04 1.601386e+00
5.625800e-04 1.601928e+00
5.627800e-04 1.602353e+00
5.629800e-04 1.602832e+00
5.631800e-04 1.603209e+00
5.633800e-04 1.603652e+00
5.635800e-04 1.603959e+00
5.637800e-04 1.604621e+00
5.639800e-04 1.604889e+00
5.641800e-04 1.605527e+00
5.643800e-04 1.605817e+00
5.645800e-04 1.606486e+00
5.647800e-04 1.606747e+00
5.649800e-04 1.607319e+00
5.651800e-04 1.607888e+00
5.653800e-04 1.608322e+00
5.655800e-04 1.608821e+00
5.657800e-04 1.609240e+00
5.659800e-04 1.609753e+00
5.661800e-04 1.610181e+00
5.663800e-04 1.610686e+00
5.665800e-04 1.611050e+00
5.667800e-04 1.611598e+00
5.669800e-04 1.611945e+00
5.671800e-04 1.612503e+00
5.673800e-04 1.612967e+00
5.675800e-04 1.613422e+00
5.677800e-04 1.613806e+00
5.679800e-04 1.614347e+00
5.681800e-04 1.614804e+00
5.683800e-04 1.615241e+00
5.685800e-04 1.615666e+00
5.687800e-04 1.616269e+00
5.689800e-04 1.616678e+00
5.691800e-04 1.617174e+00
5.693800e-04 1.617529e+00
5.695800e-04 1.618069e+00
5.697800e-04 1.618526e+00
5.699800e-04 1.619031e+00
5.701800e-04 1.619255e+00
5.703800e-04 1.619914e+00
5.705800e-04 1.620323e+00
5.707800e-04 1.620832e+00
5.709800e-04 1.621232e+00
5.711800e-04 1.621730e+00
5.713800e-04 1.622312e+00
5.715800e-04 1.622714e+00
5.717800e-04 1.623091e+00
5.719800e-04 1.623640e+00
5.721800e-04 1.623901e+00
5.723800e-04 1.624565e+00
5.725800e-04 1.625057e+00
5.727800e-04 1.625492e+00
5.729800e-04 1.625937e+00
5.731800e-04 1.626405e+00
5.733800e-04 1.626691e+00
5.735800e-04 1.627322e+00
5.737800e-04 1.627816e+00
5.739800e-04 1.628324e+00
5.741800e-04 1.628666e+00
5.743800e-04 1.629233e+00
5.745800e-04 1.629706e+00
5.747800e-04 1.630138e+00
5.749800e-04 1.630630e+00
5.751800e-04 1.631067e+00
5.753800e-04 1.631360e+00
5.755800e-04 1.632001e+00
5.757800e-04 1.632465e+00
5.759800e-04 1.632933e+00
5.761800e-04 1.633434e+00
5.763800e-04 1.633853e+00
5.765800e-04 1.634358e+00
5.767800e-04 1.634780e+00
5.769800e-04 1.635166e+00
5.771800e-04 1.635709e+00
5.773800e-04 1.636123e+00
5.775800e-04 1.636639e+00
5.777800e-04 1.637053e+00
5.779800e-04 1.637575e+00
5.781800e-04 1.638063e+00
5.783800e-04 1.638520e+00
5.785800e-04 1.638894e+00
5.787800e-04 1.639468e+00
5.789800e-04 1.639938e+00
5.791800e-04 1.640412e+00
5.793800e-04 1.640884e+00
5.795800e-04 1.641353e+00
5.797800e-04 1.641789e+00
5.799800e-04 1.642291e+00
5.801800e-04 1.642605e+00
5.803800e-04 1.643229e+00
5.805800e-04 1.643543e+00
5.807800e-04 1.644157e+00
5.809800e-04 1.644490e+00
5.811800e-04 1.644981e+00
5.813800e-04 1.645532e+00
5.815800e-04 1.645902e+00
5.817800e-04 1.646415e+00
5.819800e-04 1.646822e+00
5.821800e-04 1.647400e+00
5.823800e-04 1.647580e+00
5.825800e-04 1.648194e+00
5.827800e-04 1.648638e+00
5.829800e-04 1.649118e+00
5.831800e-04 1.649551e+00
5.833800e-04 1.650046e+00
5.835800e-04 1.650463e+00
5.837800e-04 1.651119e+00
5.839800e-04 1.651472e+00
5.841800e-04 1.652004e+00
5.843800e-04 1.652395e+00
5.845800e-04 1.652953e+00
5.847800e-04 1.653320e+00
5.849800e-04 1.653841e+00
5.851800e-04 1.654235e+00
5.853800e-04 1.654818e+00
5.855800e-04 1.655259e+00
5.857800e-04 1.655472e+00
5.859800e-04 1.656064e+00
5.861800e-04 1.656583e+00
5.863800e-04 1.656976e+00
5.865800e-04 1.657481e+00
5.867800e-04 1.657886e+00
5.869800e-04 1.658411e+00
5.871800e-04 1.659015e+00
5.873800e-04 1.659445e+00
5.875800e-04 1.659749e+00
5.877800e-04 1.660388e+00
5.879800e-04 1.660821e+00
5.881800e-04 1.661277e+00
5.883800e-04 1.661739e+00
5.885800e-04 1.662225e+00
5.887800e-04 1.662628e+00
5.889800e-04 1.663011e+00
5.891800e-04 1.663525e+00
5.893800e-04 1.663977e+00
5.895800e-04 1.664454e+00
5.897800e-04 1.664921e+00
5.899800e-04 1.665381e+00
5.901800e-04 1.665839e+00
5.903800e-04 1.666306e+00
5.905800e-04 1.666896e+00
5.907800e-04 1.667230e+00
5.909800e-04 1.667653e+00
5.911800e-04 1.668225e+00
5.913800e-04 1.668621e+00
5.915800e-04 1.669180e+00
5.917800e-04 1.669531e+00
5.919800e-04 1.670136e+00
5.921800e-04 1.670441e+00
5.923800e-04 1.670932e+00
5.925800e-04 1.671404e+00
5.927800e-04 1.671862e+00
5.929800e-04 1.672315e+00
5.931800e-04 1.672798e+00
5.933800e-04 1.673265e+00
5.935800e-04 1.673722e+00
5.937800e-04 1.674328e+00
5.939800e-04 1.674641e+00
5.941800e-04 1.675227e+00
5.943800e-04 1.675568e+00
5.945800e-04 1.676052e+00
5.947800e-04 1.676498e+00
5.949800e-04 1.677064e+00
5.951800e-04 1.677424e+00
5.953800e-04 1.677899e+00
5.955800e-04 1.678457e+00
5.957800e-04 1.678906e+00
5.959800e-04 1.679403e+00
5.961800e-04 1.679785e+00
5.963800e-04 1.680357e+00
5.965800e-04 1.680671e+00
5.967800e-04 1.681293e+00
5.969800e-04 1.681628e+00
5.971800e-04 1.682096e+00
5.973800e-04 1.682675e+00
5.975800e-04 1.683018e+00
5.977800e-04 1.683479e+00
5.979800e-04 1.683944e+00
5.981800e-04 1.684506e+00
5.983800e-04 1.684875e+00
5.985800e-04 1.685353e+00
5.987800e-04 1.685928e+00
5.989800e-04 1.686286e+00
5.991800e-04 1.686865e+00
5.993800e-04 1.687254e+00
5.995800e-04 1.687676e+00
5.997800e-04 1.688134e+00
5.999800e-04 1.688706e+00
6.001800e-04 1.689016e+00
6.003800e-04 1.689521e+00
6.005800e-04 1.689970e+00
6.007800e-04 1.690552e+00
6.009800e-04 1.690836e+00
6.011800e-04 1.691457e+00
6.013800e-04 1.691847e+00
6.015800e-04 1.692353e+00
6.017800e-04 1.692771e+00
6.019800e-04 1.693196e+00
6.021800e-04 1.693712e+00
6.023800e-04 1.694141e+00
6.025800e-04 1.694754e+00
6.027800e-04 1.695065e+00
6.029800e-04 1.695560e+00
6.031800e-04 1.695993e+00
6.033800e-04 1.696461e+00
6.035800e-04 1.696957e+00
6.037800e-04 1.697483e+00
6.039800e-04 1.697885e+00
6.041800e-04 1.698305e+00
6.043800e-04 1.698812e+00
6.045800e-04 1.699239e+00
6.047800e-04 1.699704e+00
6.049800e-04 1.700257e+00
6.051800e-04 1.700637e+00
6.053800e-04 1.701037e+00
6.055800e-04 1.701580e+00
6.057800e-04 1.701980e+00
6.059800e-04 1.702487e+00
6.061800e-04 1.702882e+00
6.063800e-04 1.703448e+00
6.065800e-04 1.703777e+00
6.067800e-04 1.704352e+00
6.069800e-04 1.704776e+00
6.071800e-04 1.705273e+00
6.073800e-04 1.705640e+00
6.075800e-04 1.706201e+00
6.077800e-04 1.706816e+00
6.079800e-04 1.707159e+00
6.081800e-04 1.707588e+00
6.083800e-04 1.708052e+00
6.085800e-04 1.708715e+00
6.087800e-04 1.709075e+00
6.089800e-04 1.709447e+00
6.091800e-04 1.709922e+00
6.093800e-04 1.710532e+00
6.095800e-04 1.710840e+00
6.097800e-04 1.711226e+00
6.099800e-04 1.711772e+00
6.101800e-04 1.712386e+00
6.103800e-04 1.712782e+00
6.105800e-04 1.713070e+00
6.107800e-04 1.713703e+00
6.109800e-04 1.714184e+00
6.111800e-04 1.714710e+00
6.113800e-04 1.715089e+00
6.115800e-04 1.715635e+00
6.117800e-04 1.716108e+00
6.119800e-04 1.716428e+00
6.121800e-04 1.716817e+00
6.123800e-04 1.717494e+00
6.125800e-04 1.717982e+00
6.127800e-04 1.718394e+00
6.129800e-04 1.718638e+00
6.131800e-04 1.719267e+00
6.133800e-04 1.719752e+00
6.135800e-04 1.720330e+00
6.137800e-04 1.720705e+00
6.139800e-04 1.721256e+00
6.141800e-04 1.721522e+00
6.143800e-04 1.722113e+00
6.145800e-04 1.722381e+00
6.147800e-04 1.722592e+00
6.149800e-04 1.723252e+00
6.151800e-04 1.723520e+00
6.153800e-04 1.724117e+00
6.155800e-04 1.724444e+00
6.157800e-04 1.725146e+00
6.159800e-04 1.725366e+00
6.161800e-04 1.726128e+00
6.163800e-04 1.726508e+00
6.165800e-04 1.726971e+00
6.167800e-04 1.727451e+00
6.169800e-04 1.727831e+00
6.171800e-04 1.728378e+00
6.173800e-04 1.728832e+00
6.175800e-04 1.729317e+00
6.177800e-04 1.729748e+00
6.179800e-04 1.730238e+00
6.181800e-04 1.730666e+00
6.183800e-04 1.731159e+00
6.185800e-04 1.731548e+00
6.187800e-04 1.732081e+00
6.189800e-04 1.732560e+00
6.191800e-04 1.733049e+00
6.193800e-04 1.733325e+00
6.195800e-04 1.733972e+00
6.197800e-04 1.734224e+00
6.199800e-04 1.734898e+00
6.201800e-04 1.735263e+00
6.203800e-04 1.735647e+00
6.205800e-04 1.736093e+00
6.207800e-04 1.736590e+00
6.209800e-04 1.737040e+00
6.211800e-04 1.737516e+00
6.213800e-04 1.738141e+00
6.215800e-04 1.738464e+00
6.217800e-04 1.738922e+00
6.219800e-04 1.739393e+00
6.221800e-04 1.739796e+00
6.223800e-04 1.740330e+00
6.225800e-04 1.740872e+00
6.227800e-04 1.741262e+00
6.229800e-04 1.741726e+00
6.231800e-04 1.742189e+00
6.233800e-04 1.742586e+00
6.235800e-04 1.743117e+00
6.237800e-04 1.743745e+00
6.239800e-04 1.744045e+00
6.241800e-04 1.744724e+00
6.243800e-04 1.745149e+00
6.245800e-04 1.745309e+00
6.247800e-04 1.746084e+00
6.249800e-04 1.746385e+00
6.251800e-04 1.747012e+00
6.253800e-04 1.747463e+00
6.255800e-04 1.747966e+00
6.257800e-04 1.748306e+00
6.259800e-04 1.748767e+00
6.261800e-04 1.749353e+00
6.263800e-04 1.749724e+00
6.265800e-04 1.750262e+00
6.267800e-04 1.750689e+00
6.269800e-04 1.751224e+00
6.271800e-04 1.751613e+00
6.273800e-04 1.752122e+00
6.275800e-04 1.752593e+00
6.277800e-04 1.753039e+00
6.279800e-04 1.753527e+00
6.281800e-04 1.753756e+00
6.283800e-04 1.754453e+00
6.285800e-04 1.754843e+00
6.287800e-04 1.755367e+00
6.289800e-04 1.755857e+00
6.291800e-04 1.756271e+00
6.293800e-04 1.756788e+00
6.295800e-04 1.757212e+00
6.297800e-04 1.757696e+00
6.299800e-04 1.758153e+00
6.301800e-04 1.758628e+00
6.303800e-04 1.759100e+00
6.305800e-04 1.759434e+00
6.307800e-04 1.760037e+00
6.309800e-04 1.760467e+00
6.311800e-04 1.760951e+00
6.313800e-04 1.761398e+00
6.315800e-04 1.761863e+00
6.317800e-04 1.762360e+00
6.319800e-04 1.762787e+00
6.321800e-04 1.763238e+00
6.323800e-04 1.763706e+00
6.325800e-04 1.764156e+00
6.327800e-04 1.764623e+00
6.329800e-04 1.765087e+00
6.331800e-04 1.765543e+00
6.333800e-04 1.766012e+00
6.335800e-04 1.766465e+00
6.337800e-04 1.766929e+00
6.339800e-04 1.767388e+00
6.341800e-04 1.767878e+00
6.343800e-04 1.768308e+00
6.345800e-04 1.768793e+00
6.347800e-04 1.769230e+00
6.349800e-04 1.769731e+00
6.351800e-04 1.770154e+00
6.353800e-04 1.770657e+00
6.355800e-04 1.771076e+00
6.357800e-04 1.771573e+00
6.359800e-04 1.772002e+00
6.361800e-04 1.772510e+00
6.363800e-04 1.772977e+00
6.365800e-04 1.773430e+00
6.367800e-04 1.773890e+00
6.369800e-04 1.774207e+00
6.371800e-04 1.774811e+00
6.373800e-04 1.775322e+00
6.375800e-04 1.775729e+00
6.377800e-04 1.776259e+00
6.379800e-04 1.776649e+00
6.381800e-04 1.777181e+00
6.383800e-04 1.777628e+00
6.385800e-04 1.778104e+00
6.387800e-04 1.778531e+00
6.389800e-04 1.779015e+00
6.391800e-04 1.779456e+00
6.393800e-04 1.779964e+00
6.395800e-04 1.780379e+00
6.397800e-04 1.780882e+00
6.399800e-04 1.781327e+00
6.401800e-04 1.781747e+00
6.403800e-04 1.782113e+00
6.405800e-04 1.782701e+00
6.407800e-04 1.783004e+00
6.409800e-04 1.783615e+00
6.411800e-04 1.784086e+00
6.413800e-04 1.784586e+00
6.415800e-04 1.785014e+00
6.417800e-04 1.785540e+00
6.419800e-04 1.785903e+00
6.421800e-04 1.786279e+00
6.423800e-04 1.786869e+00
6.425800e-04 1.787329e+00
6.427800e-04 1.787761e+00
6.429800e-04 1.788119e+00
6.431800e-04 1.788711e+00
6.433800e-04 1.789175e+00
6.435800e-04 1.789658e+00
6.437800e-04 1.790142e+00
6.439800e-04 1.790589e+00
6.441800e-04 1.790946e+00
6.443800e-04 1.791519e+00
6.445800e-04 1.792037e+00
6.447800e-04 1.792453e+00
6.449800e-04 1.792938e+00
6.451800e-04 1.793382e+00
6.453800e-04 1.793861e+00
6.455800e-04 1.794379e+00
6.457800e-04 1.794754e+00
6.459800e-04 1.795286e+00
6.461800e-04 1.795785e+00
6.463800e-04 1.796194e+00
6.465800e-04 1.796488e+00
6.467800e-04 1.797163e+00
6.469800e-04 1.797567e+00
6.471800e-04 1.798035e+00
6.473800e-04 1.798351e+00
6.475800e-04 1.799018e+00
6.477800e-04 1.799410e+00
6.479800e-04 1.799885e+00
6.481800e-04 1.800211e+00
6.483800e-04 1.800675e+00
6.485800e-04 1.801284e+00
6.487800e-04 1.801612e+00
6.489800e-04 1.802075e+00
6.491800e-04 1.802551e+00
6.493800e-04 1.803157e+00
6.495800e-04 1.803464e+00
6.497800e-04 1.803970e+00
6.499800e-04 1.804513e+00
6.501800e-04 1.805089e+00
6.503800e-04 1.805450e+00
6.505800e-04 1.805849e+00
6.507800e-04 1.806374e+00
6.509800e-04 1.806923e+00
6.511800e-04 1.807304e+00
6.513800e-04 1.807690e+00
6.515800e-04 1.808161e+00
6.517800e-04 1.808699e+00
6.519800e-04 1.809094e+00
6.521800e-04 1.809576e+00
6.523800e-04 1.810029e+00
6.525800e-04 1.810555e+00
6.527800e-04 1.811015e+00
6.529800e-04 1.811439e+00
6.531800e-04 1.811952e+00
6.533800e-04 1.812281e+00
6.535800e-04 1.812909e+00
6.537800e-04 1.813357e+00
6.539800e-04 1.813833e+00
6.541800e-04 1.814147e+00
6.543800e-04 1.814790e+00
6.545800e-04 1.815094e+00
6.547800e-04 1.815553e+00
6.549800e-04 1.816122e+00
6.551800e-04 1.816491e+00
6.553800e-04 1.817079e+00
6.555800e-04 1.817411e+00
6.557800e-04 1.817802e+00
6.559800e-04 1.818329e+00
6.561800e-04 1.818904e+00
6.563800e-04 1.819392e+00
6.565800e-04 1.819845e+00
6.567800e-04 1.820338e+00
6.569800e-04 1.820781e+00
6.571800e-04 1.821277e+00
6.573800e-04 1.821696e+00
6.575800e-04 1.822213e+00
6.577800e-04 1.822627e+00
6.579800e-04 1.823180e+00
6.581800e-04 1.823574e+00
6.583800e-04 1.824106e+00
6.585800e-04 1.824496e+00
6.587800e-04 1.825031e+00
6.589800e-04 1.825348e+00
6.591800e-04 1.825763e+00
6.593800e-04 1.826326e+00
6.595800e-04 1.826862e+00
6.597800e-04 1.827276e+00
6.599800e-04 1.827797e+00
6.601800e-04 1.828021e+00
6.603800e-04 1.828648e+00
6.605800e-04 1.829045e+00
6.607800e-04 1.829542e+00
6.609800e-04 1.829896e+00
6.611800e-04 1.830572e+00
6.613800e-04 1.830812e+00
6.615800e-04 1.831501e+00
6.617800e-04 1.832045e+00
6.619800e-04 1.832428e+00
6.621800e-04 1.832912e+00
6.623800e-04 1.833208e+00
6.625800e-04 1.833844e+00
6.627800e-04 1.834178e+00
6.629800e-04 1.834764e+00
6.631800e-04 1.834987e+00
6.633800e-04 1.835710e+00
6.635800e-04 1.836172e+00
6.637800e-04 1.836639e+00
6.639800e-04 1.837138e+00
6.641800e-04 1.837569e+00
6.643800e-04 1.838010e+00
6.645800e-04 1.838495e+00
6.647800e-04 1.838794e+00
6.649800e-04 1.839405e+00
6.651800e-04 1.839890e+00
6.653800e-04 1.840351e+00
6.655800e-04 1.840793e+00
6.657800e-04 1.841172e+00
6.659800e-04 1.841633e+00
6.661800e-04 1.842051e+00
6.663800e-04 1.842513e+00
6.665800e-04 1.843047e+00
6.667800e-04 1.843465e+00
6.669800e-04 1.843924e+00
6.671800e-04 1.844389e+00
6.673800e-04 1.844865e+00
6.675800e-04 1.845327e+00
6.677800e-04 1.845782e+00
6.679800e-04 1.846231e+00
6.681800e-04 1.846713e+00
6.683800e-04 1.847170e+00
6.685800e-04 1.847658e+00
6.687800e-04 1.848037e+00
6.689800e-04 1.848578e+00
6.691800e-04 1.849033e+00
6.693800e-04 1.849477e+00
6.695800e-04 1.849975e+00
6.697800e-04 1.850366e+00
6.699800e-04 1.850879e+00
6.701800e-04 1.851273e+00
6.703800e-04 1.851722e+00
6.705800e-04 1.852312e+00
6.707800e-04 1.852662e+00
6.709800e-04 1.853221e+00
6.711800e-04 1.853623e+00
6.713800e-04 1.854041e+00
6.715800e-04 1.854621e+00
6.717800e-04 1.855024e+00
6.719800e-04 1.855506e+00
6.721800e-04 1.855923e+00
6.723800e-04 1.856474e+00
6.725800e-04 1.856903e+00
6.727800e-04 1.857341e+00
6.729800e-04 1.857759e+00
6.731800e-04 1.858294e+00
6.733800e-04 1.858734e+00
6.735800e-04 1.859245e+00
6.737800e-04 1.859681e+00
6.739800e-04 1.860143e+00
6.741800e-04 1.860592e+00
6.743800e-04 1.861057e+00
6.745800e-04 1.861505e+00
6.747800e-04 1.862026e+00
6.749800e-04 1.862468e+00
6.751800e-04 1.862903e+00
6.753800e-04 1.863386e+00
6.755800e-04 1.863829e+00
6.757800e-04 1.864304e+00
6.759800e-04 1.864796e+00
6.761800e-04 1.865205e+00
6.763800e-04 1.865695e+00
6.765800e-04 1.866105e+00
6.767800e-04 1.866626e+00
6.769800e-04 1.867080e+00
6.771800e-04 1.867557e+00
6.773800e-04 1.868053e+00
6.775800e-04 1.868488e+00
6.777800e-04 1.868939e+00
6.779800e-04 1.869236e+00
6.781800e-04 1.869892e+00
6.783800e-04 1.870368e+00
6.785800e-04 1.870671e+00
6.787800e-04 1.871264e+00
6.789800e-04 1.871859e+00
6.791800e-04 1.872354e+00
6.793800e-04 1.872770e+00
6.795800e-04 1.873247e+00
6.797800e-04 1.873744e+00
6.799800e-04 1.874134e+00
6.801800e-04 1.874675e+00
6.803800e-04 1.875074e+00
6.805800e-04 1.875330e+00
6.807800e-04 1.875993e+00
6.809800e-04 1.876535e+00
6.811800e-04 1.876938e+00
6.813800e-04 1.877138e+00
6.815800e-04 1.877851e+00
6.817800e-04 1.878266e+00
6.819800e-04 1.878527e+00
6.821800e-04 1.879288e+00
6.823800e-04 1.879742e+00
6.825800e-04 1.880110e+00
6.827800e-04 1.880652e+00
6.829800e-04 1.881071e+00
6.831800e-04 1.881576e+00
6.833800e-04 1.881962e+00
6.835800e-04 1.882495e+00
6.837800e-04 1.882907e+00
6.839800e-04 1.883422e+00
6.841800e-04 1.883866e+00
6.843800e-04 1.884350e+00
6.845800e-04 1.884767e+00
6.847800e-04 1.885239e+00
6.849800e-04 1.885743e+00
6.851800e-04 1.886158e+00
6.853800e-04 1.886606e+00
6.855800e-04 1.887086e+00
6.857800e-04 1.887552e+00
6.859800e-04 1.888022e+00
6.861800e-04 1.888495e+00
6.863800e-04 1.888950e+00
6.865800e-04 1.889416e+00
6.867800e-04 1.889883e+00
6.869800e-04 1.890347e+00
6.871800e-04 1.890805e+00
6.873800e-04 1.891272e+00
6.875800e-04 1.891733e+00
6.877800e-04 1.892202e+00
6.879800e-04 1.892669e+00
6.881800e-04 1.893120e+00
6.883800e-04 1.893660e+00
6.885800e-04 1.894050e+00
6.887800e-04 1.894593e+00
6.889800e-04 1.894978e+00
6.891800e-04 1.895531e+00
6.893800e-04 1.895906e+00
6.895800e-04 1.896411e+00
6.897800e-04 1.896833e+00
6.899800e-04 1.897384e+00
6.901800e-04 1.897770e+00
6.903800e-04 1.898230e+00
6.905800e-04 1.898706e+00
6.907800e-04 1.899154e+00
6.909800e-04 1.899630e+00
6.911800e-04 1.900086e+00
6.913800e-04 1.900517e+00
6.915800e-04 1.900974e+00
6.917800e-04 1.901433e+00
6.919800e-04 1.901897e+00
6.921800e-04 1.902374e+00
6.923800e-04 1.902861e+00
6.925800e-04 1.903295e+00
6.927800e-04 1.903748e+00
6.929800e-04 1.904251e+00
6.931800e-04 1.904681e+00
6.933800e-04 1.905187e+00
6.935800e-04 1.905642e+00
6.937800e-04 1.906083e+00
6.939800e-04 1.906614e+00
6.941800e-04 1.907022e+00
6.943800e-04 1.907430e+00
6.945800e-04 1.908049e+00
6.947800e-04 1.908359e+00
6.949800e-04 1.908818e+00
6.951800e-04 1.909284e+00
6.953800e-04 1.909745e+00
6.955800e-04 1.910219e+00
6.957800e-04 1.910683e+00
6.959800e-04 1.911143e+00
6.961800e-04 1.911675e+00
6.963800e-04 1.912162e+00
6.965800e-04 1.912627e+00
6.967800e-04 1.912981e+00
6.969800e-04 1.913503e+00
6.971800e-04 1.913806e+00
6.973800e-04 1.914329e+00
6.975800e-04 1.914901e+00
6.977800e-04 1.915361e+00
6.979800e-04 1.915959e+00
6.981800e-04 1.916370e+00
6.983800e-04 1.916892e+00
6.985800e-04 1.917214e+00
6.987800e-04 1.917810e+00
6.989800e-04 1.918104e+00
