Time[s] Voltage[V]
5.243900e-04 1.429163e-02
5.245900e-04 1.428319e-02
5.247900e-04 1.427504e-02
5.249900e-04 1.426791e-02
5.251900e-04 1.425637e-02
5.253900e-04 1.424689e-02
5.255900e-04 1.423557e-02
5.257900e-04 1.423366e-02
5.259900e-04 1.422228e-02
5.261900e-04 1.420975e-02
5.263900e-04 1.420762e-02
5.265900e-04 1.419725e-02
5.267900e-04 1.418005e-02
5.269900e-04 1.417449e-02
5.271900e-04 1.416238e-02
5.273900e-04 1.415866e-02
5.275900e-04 1.414110e-02
5.277900e-04 1.413595e-02
5.279900e-04 1.412349e-02
5.281900e-04 1.412483e-02
5.283900e-04 1.411477e-02
5.285900e-04 1.410673e-02
5.287900e-04 1.409550e-02
5.289900e-04 1.409366e-02
5.291900e-04 1.408108e-02
5.293900e-04 1.407321e-02
5.295900e-04 1.406200e-02
5.297900e-04 1.405184e-02
5.299900e-04 1.404314e-02
5.301900e-04 1.403667e-02
5.303900e-04 1.402638e-02
5.305900e-04 1.401599e-02
5.307900e-04 1.400882e-02
5.309900e-04 1.400237e-02
5.311900e-04 1.399223e-02
5.313900e-04 1.398447e-02
5.315900e-04 1.397736e-02
5.317900e-04 1.396931e-02
5.319900e-04 1.395663e-02
5.321900e-04 1.395448e-02
5.323900e-04 1.394174e-02
5.325900e-04 1.393271e-02
5.327900e-04 1.391930e-02
5.329900e-04 1.391025e-02
5.331900e-04 1.389280e-02
5.333900e-04 1.388425e-02
5.335900e-04 1.387451e-02
5.337900e-04 1.386966e-02
5.339900e-04 1.385322e-02
5.341900e-04 1.384422e-02
5.343900e-04 1.383484e-02
5.345900e-04 1.383672e-02
5.347900e-04 1.382516e-02
5.349900e-04 1.381890e-02
5.351900e-04 1.380651e-02
5.353900e-04 1.380404e-02
5.355900e-04 1.379174e-02
5.357900e-04 1.378465e-02
5.359900e-04 1.377175e-02
5.361900e-04 1.376450e-02
5.363900e-04 1.375117e-02
5.365900e-04 1.374046e-02
5.367900e-04 1.373497e-02
5.369900e-04 1.372858e-02
5.371900e-04 1.371576e-02
5.373900e-04 1.370500e-02
5.375900e-04 1.370864e-02
5.377900e-04 1.369705e-02
5.379900e-04 1.369350e-02
5.381900e-04 1.368916e-02
5.383900e-04 1.368460e-02
5.385900e-04 1.367212e-02
5.387900e-04 1.366900e-02
5.389900e-04 1.366528e-02
5.391900e-04 1.365922e-02
5.393900e-04 1.364757e-02
5.395900e-04 1.364896e-02
5.397900e-04 1.363924e-02
5.399900e-04 1.363790e-02
5.401900e-04 1.362365e-02
5.403900e-04 1.362631e-02
5.405900e-04 1.361663e-02
5.407900e-04 1.361461e-02
5.409900e-04 1.360165e-02
5.411900e-04 1.359461e-02
5.413900e-04 1.359100e-02
5.415900e-04 1.357824e-02
5.417900e-04 1.356939e-02
5.419900e-04 1.355984e-02
5.421900e-04 1.355692e-02
5.423900e-04 1.354418e-02
5.425900e-04 1.353507e-02
5.427900e-04 1.352752e-02
5.429900e-04 1.352569e-02
5.431900e-04 1.351291e-02
5.433900e-04 1.350500e-02
5.435900e-04 1.349594e-02
5.437900e-04 1.349390e-02
5.439900e-04 1.348126e-02
5.441900e-04 1.347199e-02
5.443900e-04 1.346749e-02
5.445900e-04 1.346083e-02
5.447900e-04 1.345042e-02
5.449900e-04 1.343984e-02
5.451900e-04 1.342630e-02
5.453900e-04 1.342812e-02
5.455900e-04 1.341237e-02
5.457900e-04 1.341773e-02
5.459900e-04 1.340279e-02
5.461900e-04 1.339444e-02
5.463900e-04 1.338556e-02
5.465900e-04 1.338906e-02
5.467900e-04 1.337429e-02
5.469900e-04 1.336604e-02
5.471900e-04 1.335700e-02
5.473900e-04 1.335421e-02
5.475900e-04 1.334534e-02
5.477900e-04 1.333917e-02
5.479900e-04 1.332852e-02
5.481900e-04 1.331828e-02
5.483900e-04 1.330525e-02
5.485900e-04 1.330745e-02
5.487900e-04 1.329929e-02
5.489900e-04 1.330027e-02
5.491900e-04 1.328418e-02
5.493900e-04 1.327629e-02
5.495900e-04 1.326676e-02
5.497900e-04 1.327182e-02
5.499900e-04 1.325580e-02
5.501900e-04 1.324805e-02
5.503900e-04 1.324108e-02
5.505900e-04 1.323390e-02
5.507900e-04 1.322631e-02
5.509900e-04 1.322767e-02
5.511900e-04 1.321563e-02
5.513900e-04 1.321790e-02
5.515900e-04 1.320684e-02
5.517900e-04 1.320692e-02
5.519900e-04 1.319489e-02
5.521900e-04 1.319517e-02
5.523900e-04 1.318272e-02
5.525900e-04 1.317300e-02
5.527900e-04 1.316732e-02
5.529900e-04 1.316766e-02
5.531900e-04 1.315537e-02
5.533900e-04 1.314564e-02
5.535900e-04 1.313980e-02
5.537900e-04 1.313514e-02
5.539900e-04 1.312429e-02
5.541900e-04 1.312683e-02
5.543900e-04 1.311491e-02
5.545900e-04 1.311803e-02
5.547900e-04 1.310817e-02
5.549900e-04 1.310812e-02
5.551900e-04 1.309774e-02
5.553900e-04 1.309782e-02
5.555900e-04 1.308669e-02
5.557900e-04 1.307747e-02
5.559900e-04 1.307332e-02
5.561900e-04 1.307341e-02
5.563900e-04 1.306248e-02
5.565900e-04 1.305321e-02
5.567900e-04 1.305126e-02
5.569900e-04 1.304025e-02
5.571900e-04 1.303306e-02
5.573900e-04 1.302648e-02
5.575900e-04 1.301497e-02
5.577900e-04 1.301622e-02
5.579900e-04 1.300447e-02
5.581900e-04 1.299785e-02
5.583900e-04 1.298551e-02
5.585900e-04 1.298592e-02
5.587900e-04 1.297487e-02
5.589900e-04 1.296178e-02
5.591900e-04 1.295903e-02
5.593900e-04 1.295186e-02
5.595900e-04 1.293952e-02
5.597900e-04 1.292637e-02
5.599900e-04 1.293403e-02
5.601900e-04 1.293315e-02
5.603900e-04 1.292045e-02
5.605900e-04 1.291602e-02
5.607900e-04 1.290272e-02
5.609900e-04 1.290457e-02
5.611900e-04 1.289319e-02
5.613900e-04 1.288627e-02
5.615900e-04 1.288593e-02
5.617900e-04 1.287438e-02
5.619900e-04 1.286318e-02
5.621900e-04 1.284953e-02
5.623900e-04 1.285573e-02
5.625900e-04 1.284480e-02
5.627900e-04 1.284152e-02
5.629900e-04 1.283968e-02
5.631900e-04 1.283051e-02
5.633900e-04 1.282498e-02
5.635900e-04 1.282209e-02
5.637900e-04 1.281981e-02
5.639900e-04 1.281533e-02
5.641900e-04 1.281545e-02
5.643900e-04 1.281122e-02
5.645900e-04 1.280699e-02
5.647900e-04 1.280262e-02
5.649900e-04 1.279285e-02
5.651900e-04 1.279143e-02
5.653900e-04 1.279059e-02
5.655900e-04 1.278665e-02
5.657900e-04 1.278596e-02
5.659900e-04 1.278210e-02
5.661900e-04 1.278229e-02
5.663900e-04 1.277847e-02
5.665900e-04 1.276775e-02
5.667900e-04 1.276051e-02
5.669900e-04 1.274874e-02
5.671900e-04 1.274479e-02
5.673900e-04 1.275082e-02
5.675900e-04 1.273848e-02
5.677900e-04 1.272642e-02
5.679900e-04 1.272294e-02
5.681900e-04 1.271726e-02
5.683900e-04 1.270877e-02
5.685900e-04 1.269642e-02
5.687900e-04 1.269316e-02
5.689900e-04 1.269805e-02
5.691900e-04 1.268591e-02
5.693900e-04 1.267357e-02
5.695900e-04 1.267023e-02
5.697900e-04 1.266722e-02
5.699900e-04 1.266000e-02
5.701900e-04 1.264686e-02
5.703900e-04 1.263691e-02
5.705900e-04 1.262939e-02
5.707900e-04 1.262516e-02
5.709900e-04 1.261144e-02
5.711900e-04 1.261068e-02
5.713900e-04 1.260463e-02
5.715900e-04 1.260851e-02
5.717900e-04 1.259969e-02
5.719900e-04 1.260302e-02
5.721900e-04 1.260059e-02
5.723900e-04 1.260204e-02
5.725900e-04 1.259335e-02
5.727900e-04 1.259743e-02
5.729900e-04 1.258939e-02
5.731900e-04 1.257973e-02
5.733900e-04 1.258261e-02
5.735900e-04 1.257017e-02
5.737900e-04 1.257575e-02
5.739900e-04 1.256798e-02
5.741900e-04 1.255201e-02
5.743900e-04 1.254726e-02
5.745900e-04 1.254041e-02
5.747900e-04 1.254595e-02
5.749900e-04 1.253736e-02
5.751900e-04 1.254127e-02
5.753900e-04 1.253845e-02
5.755900e-04 1.253975e-02
5.757900e-04 1.252871e-02
5.759900e-04 1.253368e-02
5.761900e-04 1.252073e-02
5.763900e-04 1.252020e-02
5.765900e-04 1.250419e-02
5.767900e-04 1.251266e-02
5.769900e-04 1.249373e-02
5.771900e-04 1.250426e-02
5.773900e-04 1.248954e-02
5.775900e-04 1.249816e-02
5.777900e-04 1.248325e-02
5.779900e-04 1.249186e-02
5.781900e-04 1.248388e-02
5.783900e-04 1.248772e-02
5.785900e-04 1.247228e-02
5.787900e-04 1.248035e-02
5.789900e-04 1.247240e-02
5.791900e-04 1.247630e-02
5.793900e-04 1.246014e-02
5.795900e-04 1.244613e-02
5.797900e-04 1.243340e-02
5.799900e-04 1.242996e-02
5.801900e-04 1.241450e-02
5.803900e-04 1.241503e-02
5.805900e-04 1.239540e-02
5.807900e-04 1.239399e-02
5.809900e-04 1.237430e-02
5.811900e-04 1.237067e-02
5.813900e-04 1.235626e-02
5.815900e-04 1.235360e-02
5.817900e-04 1.233864e-02
5.819900e-04 1.233630e-02
5.821900e-04 1.232326e-02
5.823900e-04 1.232847e-02
5.825900e-04 1.232020e-02
5.827900e-04 1.231551e-02
5.829900e-04 1.229479e-02
5.831900e-04 1.229783e-02
5.833900e-04 1.227804e-02
5.835900e-04 1.228671e-02
5.837900e-04 1.226727e-02
5.839900e-04 1.227666e-02
5.841900e-04 1.225336e-02
5.843900e-04 1.225370e-02
5.845900e-04 1.223832e-02
5.847900e-04 1.223796e-02
5.849900e-04 1.222125e-02
5.851900e-04 1.222155e-02
5.853900e-04 1.220725e-02
5.855900e-04 1.221119e-02
5.857900e-04 1.220823e-02
5.859900e-04 1.219987e-02
5.861900e-04 1.218544e-02
5.863900e-04 1.218353e-02
5.865900e-04 1.218241e-02
5.867900e-04 1.217780e-02
5.869900e-04 1.216343e-02
5.871900e-04 1.216802e-02
5.873900e-04 1.215366e-02
5.875900e-04 1.215257e-02
5.877900e-04 1.214233e-02
5.879900e-04 1.214443e-02
5.881900e-04 1.213294e-02
5.883900e-04 1.213551e-02
5.885900e-04 1.213607e-02
5.887900e-04 1.212583e-02
5.889900e-04 1.211401e-02
5.891900e-04 1.211723e-02
5.893900e-04 1.209823e-02
5.895900e-04 1.210233e-02
5.897900e-04 1.209521e-02
5.899900e-04 1.209186e-02
5.901900e-04 1.209064e-02
5.903900e-04 1.208969e-02
5.905900e-04 1.208512e-02
5.907900e-04 1.208339e-02
5.909900e-04 1.208410e-02
5.911900e-04 1.208130e-02
5.913900e-04 1.207400e-02
5.915900e-04 1.207105e-02
5.917900e-04 1.207126e-02
5.919900e-04 1.206836e-02
5.921900e-04 1.206421e-02
5.923900e-04 1.204941e-02
5.925900e-04 1.205159e-02
5.927900e-04 1.204014e-02
5.929900e-04 1.203502e-02
5.931900e-04 1.202434e-02
5.933900e-04 1.202667e-02
5.935900e-04 1.202024e-02
5.937900e-04 1.202149e-02
5.939900e-04 1.201316e-02
5.941900e-04 1.201622e-02
5.943900e-04 1.201045e-02
5.945900e-04 1.200680e-02
5.947900e-04 1.199784e-02
5.949900e-04 1.200058e-02
5.951900e-04 1.199480e-02
5.953900e-04 1.198464e-02
5.955900e-04 1.197444e-02
5.957900e-04 1.197387e-02
5.959900e-04 1.196706e-02
5.961900e-04 1.196917e-02
5.963900e-04 1.196255e-02
5.965900e-04 1.195959e-02
5.967900e-04 1.195624e-02
5.969900e-04 1.195497e-02
5.971900e-04 1.194662e-02
5.973900e-04 1.194022e-02
5.975900e-04 1.193180e-02
5.977900e-04 1.192960e-02
5.979900e-04 1.192143e-02
5.981900e-04 1.191498e-02
5.983900e-04 1.191349e-02
5.985900e-04 1.191390e-02
5.987900e-04 1.190462e-02
5.989900e-04 1.189383e-02
5.991900e-04 1.189119e-02
5.993900e-04 1.189293e-02
5.995900e-04 1.188754e-02
5.997900e-04 1.187855e-02
5.999900e-04 1.188488e-02
6.001900e-04 1.188141e-02
6.003900e-04 1.187372e-02
6.005900e-04 1.186709e-02
6.007900e-04 1.186602e-02
6.009900e-04 1.186342e-02
6.011900e-04 1.186351e-02
6.013900e-04 1.186310e-02
6.015900e-04 1.186151e-02
6.017900e-04 1.185974e-02
6.019900e-04 1.184966e-02
6.021900e-04 1.184128e-02
6.023900e-04 1.184572e-02
6.025900e-04 1.184161e-02
6.027900e-04 1.184325e-02
6.029900e-04 1.183438e-02
6.031900e-04 1.183955e-02
6.033900e-04 1.183010e-02
6.035900e-04 1.183574e-02
6.037900e-04 1.182933e-02
6.039900e-04 1.182842e-02
6.041900e-04 1.181958e-02
6.043900e-04 1.182427e-02
6.045900e-04 1.182272e-02
6.047900e-04 1.182147e-02
6.049900e-04 1.181667e-02
6.051900e-04 1.181206e-02
6.053900e-04 1.180362e-02
6.055900e-04 1.180035e-02
6.057900e-04 1.179493e-02
6.059900e-04 1.179650e-02
6.061900e-04 1.178884e-02
6.063900e-04 1.179242e-02
6.065900e-04 1.178374e-02
6.067900e-04 1.178679e-02
6.069900e-04 1.178118e-02
6.071900e-04 1.177833e-02
6.073900e-04 1.177133e-02
6.075900e-04 1.177010e-02
6.077900e-04 1.176775e-02
6.079900e-04 1.176732e-02
6.081900e-04 1.176625e-02
6.083900e-04 1.176580e-02
6.085900e-04 1.175752e-02
6.087900e-04 1.175615e-02
6.089900e-04 1.174782e-02
6.091900e-04 1.175082e-02
6.093900e-04 1.174509e-02
6.095900e-04 1.173805e-02
6.097900e-04 1.173745e-02
6.099900e-04 1.173630e-02
6.101900e-04 1.173195e-02
6.103900e-04 1.172416e-02
6.105900e-04 1.172383e-02
6.107900e-04 1.171791e-02
6.109900e-04 1.171512e-02
6.111900e-04 1.171465e-02
6.113900e-04 1.171061e-02
6.115900e-04 1.171348e-02
6.117900e-04 1.170624e-02
6.119900e-04 1.170166e-02
6.121900e-04 1.169749e-02
6.123900e-04 1.169484e-02
6.125900e-04 1.168827e-02
6.127900e-04 1.168878e-02
6.129900e-04 1.168523e-02
6.131900e-04 1.168151e-02
6.133900e-04 1.167475e-02
6.135900e-04 1.167266e-02
6.137900e-04 1.166842e-02
6.139900e-04 1.166649e-02
6.141900e-04 1.166605e-02
6.143900e-04 1.166494e-02
6.145900e-04 1.165580e-02
6.147900e-04 1.164889e-02
6.149900e-04 1.164773e-02
6.151900e-04 1.163766e-02
6.153900e-04 1.163810e-02
6.155900e-04 1.163042e-02
6.157900e-04 1.163373e-02
6.159900e-04 1.162337e-02
6.161900e-04 1.162258e-02
6.163900e-04 1.162144e-02
6.165900e-04 1.161721e-02
6.167900e-04 1.161353e-02
6.169900e-04 1.160792e-02
6.171900e-04 1.160635e-02
6.173900e-04 1.160208e-02
6.175900e-04 1.159847e-02
6.177900e-04 1.159087e-02
6.179900e-04 1.158445e-02
6.181900e-04 1.157893e-02
6.183900e-04 1.157280e-02
6.185900e-04 1.156934e-02
6.187900e-04 1.156257e-02
6.189900e-04 1.155695e-02
6.191900e-04 1.155056e-02
6.193900e-04 1.154427e-02
6.195900e-04 1.153786e-02
6.197900e-04 1.153221e-02
6.199900e-04 1.152586e-02
6.201900e-04 1.152267e-02
6.203900e-04 1.151640e-02
6.205900e-04 1.151075e-02
6.207900e-04 1.150461e-02
6.209900e-04 1.149874e-02
6.211900e-04 1.149254e-02
6.213900e-04 1.148570e-02
6.215900e-04 1.148079e-02
6.217900e-04 1.147462e-02
6.219900e-04 1.146863e-02
6.221900e-04 1.146294e-02
6.223900e-04 1.145736e-02
6.225900e-04 1.145364e-02
6.227900e-04 1.144942e-02
6.229900e-04 1.144170e-02
6.231900e-04 1.143752e-02
6.233900e-04 1.142314e-02
6.235900e-04 1.142146e-02
6.237900e-04 1.141402e-02
6.239900e-04 1.140962e-02
6.241900e-04 1.140279e-02
6.243900e-04 1.139653e-02
6.245900e-04 1.138323e-02
6.247900e-04 1.138069e-02
6.249900e-04 1.137870e-02
6.251900e-04 1.137146e-02
6.253900e-04 1.136527e-02
6.255900e-04 1.136016e-02
6.257900e-04 1.135500e-02
6.259900e-04 1.134789e-02
6.261900e-04 1.134096e-02
6.263900e-04 1.133680e-02
6.265900e-04 1.132231e-02
6.267900e-04 1.132038e-02
6.269900e-04 1.131347e-02
6.271900e-04 1.130711e-02
6.273900e-04 1.130176e-02
6.275900e-04 1.129573e-02
6.277900e-04 1.128949e-02
6.279900e-04 1.128330e-02
6.281900e-04 1.126974e-02
6.283900e-04 1.126475e-02
6.285900e-04 1.125855e-02
6.287900e-04 1.125240e-02
6.289900e-04 1.124654e-02
6.291900e-04 1.124043e-02
6.293900e-04 1.123376e-02
6.295900e-04 1.122679e-02
6.297900e-04 1.122095e-02
6.299900e-04 1.121506e-02
6.301900e-04 1.120805e-02
6.303900e-04 1.120225e-02
6.305900e-04 1.119331e-02
6.307900e-04 1.118784e-02
6.309900e-04 1.118103e-02
6.311900e-04 1.117555e-02
6.313900e-04 1.116085e-02
6.315900e-04 1.115622e-02
6.317900e-04 1.114999e-02
6.319900e-04 1.114403e-02
6.321900e-04 1.113754e-02
6.323900e-04 1.113171e-02
6.325900e-04 1.112504e-02
6.327900e-04 1.111925e-02
6.329900e-04 1.111263e-02
6.331900e-04 1.110608e-02
6.333900e-04 1.109954e-02
6.335900e-04 1.109302e-02
6.337900e-04 1.108641e-02
6.339900e-04 1.107991e-02
6.341900e-04 1.107549e-02
6.343900e-04 1.106951e-02
6.345900e-04 1.105247e-02
6.347900e-04 1.104913e-02
6.349900e-04 1.104514e-02
6.351900e-04 1.104152e-02
6.353900e-04 1.103669e-02
6.355900e-04 1.103186e-02
6.357900e-04 1.102593e-02
6.359900e-04 1.102009e-02
6.361900e-04 1.101435e-02
6.363900e-04 1.100887e-02
6.365900e-04 1.100279e-02
6.367900e-04 1.099697e-02
6.369900e-04 1.098351e-02
6.371900e-04 1.098394e-02
6.373900e-04 1.098031e-02
6.375900e-04 1.097485e-02
6.377900e-04 1.096138e-02
6.379900e-04 1.095899e-02
6.381900e-04 1.094286e-02
6.383900e-04 1.093810e-02
6.385900e-04 1.092193e-02
6.387900e-04 1.091851e-02
6.389900e-04 1.090047e-02
6.391900e-04 1.089630e-02
6.393900e-04 1.087877e-02
6.395900e-04 1.087490e-02
6.397900e-04 1.085735e-02
6.399900e-04 1.085390e-02
6.401900e-04 1.084870e-02
6.403900e-04 1.084680e-02
6.405900e-04 1.084233e-02
6.407900e-04 1.083924e-02
6.409900e-04 1.082377e-02
6.411900e-04 1.081186e-02
6.413900e-04 1.081586e-02
6.415900e-04 1.080233e-02
6.417900e-04 1.079620e-02
6.419900e-04 1.079427e-02
6.421900e-04 1.079086e-02
6.423900e-04 1.078936e-02
6.425900e-04 1.078619e-02
6.427900e-04 1.077845e-02
6.429900e-04 1.077525e-02
6.431900e-04 1.077392e-02
6.433900e-04 1.077028e-02
6.435900e-04 1.075925e-02
6.437900e-04 1.075086e-02
6.439900e-04 1.074399e-02
6.441900e-04 1.072752e-02
6.443900e-04 1.071872e-02
6.445900e-04 1.070841e-02
6.447900e-04 1.070641e-02
6.449900e-04 1.069689e-02
6.451900e-04 1.068954e-02
6.453900e-04 1.067889e-02
6.455900e-04 1.067610e-02
6.457900e-04 1.066188e-02
6.459900e-04 1.065341e-02
6.461900e-04 1.064348e-02
6.463900e-04 1.064233e-02
6.465900e-04 1.063094e-02
6.467900e-04 1.062062e-02
6.469900e-04 1.061266e-02
6.471900e-04 1.060680e-02
6.473900e-04 1.059251e-02
6.475900e-04 1.058193e-02
6.477900e-04 1.057414e-02
6.479900e-04 1.056763e-02
6.481900e-04 1.056813e-02
6.483900e-04 1.055174e-02
6.485900e-04 1.054283e-02
6.487900e-04 1.052787e-02
6.489900e-04 1.052636e-02
6.491900e-04 1.051034e-02
6.493900e-04 1.050253e-02
6.495900e-04 1.048807e-02
6.497900e-04 1.048654e-02
6.499900e-04 1.048044e-02
6.501900e-04 1.047041e-02
6.503900e-04 1.047045e-02
6.505900e-04 1.047057e-02
6.507900e-04 1.046237e-02
6.509900e-04 1.045402e-02
6.511900e-04 1.045330e-02
6.513900e-04 1.045345e-02
6.515900e-04 1.043749e-02
6.517900e-04 1.042971e-02
6.519900e-04 1.041632e-02
6.521900e-04 1.041546e-02
6.523900e-04 1.040034e-02
6.525900e-04 1.039284e-02
6.527900e-04 1.038225e-02
6.529900e-04 1.037050e-02
6.531900e-04 1.036513e-02
6.533900e-04 1.036125e-02
6.535900e-04 1.036140e-02
6.537900e-04 1.036259e-02
6.539900e-04 1.035292e-02
6.541900e-04 1.034736e-02
6.543900e-04 1.034505e-02
6.545900e-04 1.033707e-02
6.547900e-04 1.033194e-02
6.549900e-04 1.032405e-02
6.551900e-04 1.031492e-02
6.553900e-04 1.030657e-02
6.555900e-04 1.030400e-02
6.557900e-04 1.029567e-02
6.559900e-04 1.028812e-02
6.561900e-04 1.027429e-02
6.563900e-04 1.026782e-02
6.565900e-04 1.026540e-02
6.567900e-04 1.026386e-02
6.569900e-04 1.026533e-02
6.571900e-04 1.025744e-02
6.573900e-04 1.025335e-02
6.575900e-04 1.025031e-02
6.577900e-04 1.024499e-02
6.579900e-04 1.024215e-02
6.581900e-04 1.023064e-02
6.583900e-04 1.023261e-02
6.585900e-04 1.022874e-02
6.587900e-04 1.022646e-02
6.589900e-04 1.021415e-02
6.591900e-04 1.021183e-02
6.593900e-04 1.020328e-02
6.595900e-04 1.019924e-02
6.597900e-04 1.018828e-02
6.599900e-04 1.019526e-02
6.601900e-04 1.019551e-02
6.603900e-04 1.018704e-02
6.605900e-04 1.017739e-02
6.607900e-04 1.018038e-02
6.609900e-04 1.017127e-02
6.611900e-04 1.017188e-02
6.613900e-04 1.016122e-02
6.615900e-04 1.016393e-02
6.617900e-04 1.015552e-02
6.619900e-04 1.015681e-02
6.621900e-04 1.014781e-02
6.623900e-04 1.015756e-02
6.625900e-04 1.014539e-02
6.627900e-04 1.013773e-02
6.629900e-04 1.013716e-02
6.631900e-04 1.013783e-02
6.633900e-04 1.014117e-02
6.635900e-04 1.013549e-02
6.637900e-04 1.013293e-02
6.639900e-04 1.013926e-02
6.641900e-04 1.011253e-02
6.643900e-04 1.011236e-02
6.645900e-04 1.010965e-02
6.647900e-04 1.010462e-02
6.649900e-04 1.008011e-02
6.651900e-04 1.008569e-02
6.653900e-04 1.008129e-02
6.655900e-04 1.007455e-02
6.657900e-04 1.006361e-02
6.659900e-04 1.006354e-02
6.661900e-04 1.006407e-02
6.663900e-04 1.006447e-02
6.665900e-04 1.005530e-02
6.667900e-04 1.005505e-02
6.669900e-04 1.005545e-02
6.671900e-04 1.005524e-02
6.673900e-04 1.004789e-02
6.675900e-04 1.005326e-02
6.677900e-04 1.004098e-02
6.679900e-04 1.004068e-02
6.681900e-04 1.003292e-02
6.683900e-04 1.003195e-02
6.685900e-04 1.002144e-02
6.687900e-04 1.002161e-02
6.689900e-04 1.001589e-02
6.691900e-04 1.000856e-02
6.693900e-04 1.000951e-02
6.695900e-04 1.001160e-02
6.697900e-04 1.000572e-02
6.699900e-04 9.996306e-03
6.701900e-04 9.993295e-03
6.703900e-04 9.992861e-03
6.705900e-04 9.992266e-03
6.707900e-04 9.990549e-03
6.709900e-04 9.989962e-03
6.711900e-04 9.989729e-03
6.713900e-04 9.987355e-03
6.715900e-04 9.980346e-03
6.717900e-04 9.988244e-03
6.719900e-04 9.982169e-03
6.721900e-04 9.984722e-03
6.723900e-04 9.985415e-03
6.725900e-04 9.991710e-03
6.727900e-04 9.989030e-03
6.729900e-04 9.984558e-03
6.731900e-04 9.989095e-03
6.733900e-04 9.995012e-03
6.735900e-04 9.991740e-03
6.737900e-04 9.988340e-03
6.739900e-04 9.987807e-03
6.741900e-04 9.984576e-03
6.743900e-04 9.979861e-03
6.745900e-04 9.981697e-03
6.747900e-04 9.977402e-03
6.749900e-04 9.973042e-03
6.751900e-04 9.970812e-03
6.753900e-04 9.964163e-03
6.755900e-04 9.955161e-03
6.757900e-04 9.960259e-03
6.759900e-04 9.947117e-03
6.761900e-04 9.946055e-03
6.763900e-04 9.937499e-03
6.765900e-04 9.948756e-03
6.767900e-04 9.949306e-03
6.769900e-04 9.951701e-03
6.771900e-04 9.951818e-03
6.773900e-04 9.950025e-03
6.775900e-04 9.949076e-03
6.777900e-04 9.953537e-03
6.779900e-04 9.954344e-03
6.781900e-04 9.951438e-03
6.783900e-04 9.951072e-03
6.785900e-04 9.944023e-03
6.787900e-04 9.954709e-03
6.789900e-04 9.940006e-03
6.791900e-04 9.946217e-03
6.793900e-04 9.943773e-03
6.795900e-04 9.950915e-03
6.797900e-04 9.944241e-03
6.799900e-04 9.954785e-03
6.801900e-04 9.943825e-03
6.803900e-04 9.957472e-03
6.805900e-04 9.952992e-03
6.807900e-04 9.959093e-03
6.809900e-04 9.948882e-03
6.811900e-04 9.962885e-03
6.813900e-04 9.959372e-03
6.815900e-04 9.965317e-03
6.817900e-04 9.952297e-03
6.819900e-04 9.960955e-03
6.821900e-04 9.949634e-03
6.823900e-04 9.965571e-03
6.825900e-04 9.959703e-03
6.827900e-04 9.971774e-03
6.829900e-04 9.960340e-03
6.831900e-04 9.972708e-03
6.833900e-04 9.964917e-03
6.835900e-04 9.978412e-03
6.837900e-04 9.978376e-03
6.839900e-04 9.984350e-03
6.841900e-04 9.978529e-03
6.843900e-04 9.992283e-03
6.845900e-04 9.993124e-03
6.847900e-04 9.992539e-03
6.849900e-04 1.000563e-02
6.851900e-04 1.000932e-02
6.853900e-04 1.000179e-02
6.855900e-04 1.001840e-02
6.857900e-04 1.000852e-02
6.859900e-04 1.002657e-02
6.861900e-04 1.001900e-02
6.863900e-04 1.003462e-02
6.865900e-04 1.002825e-02
6.867900e-04 1.004253e-02
6.869900e-04 1.004251e-02
6.871900e-04 1.005123e-02
6.873900e-04 1.004590e-02
6.875900e-04 1.005526e-02
6.877900e-04 1.005664e-02
6.879900e-04 1.005172e-02
6.881900e-04 1.005948e-02
6.883900e-04 1.007861e-02
6.885900e-04 1.007197e-02
6.887900e-04 1.008748e-02
6.889900e-04 1.008196e-02
6.891900e-04 1.009665e-02
6.893900e-04 1.009138e-02
6.895900e-04 1.009355e-02
6.897900e-04 1.010263e-02
6.899900e-04 1.011715e-02
6.901900e-04 1.011642e-02
6.903900e-04 1.011247e-02
6.905900e-04 1.012521e-02
6.907900e-04 1.012332e-02
6.909900e-04 1.012804e-02
6.911900e-04 1.013580e-02
6.913900e-04 1.013679e-02
6.915900e-04 1.014219e-02
6.917900e-04 1.014810e-02
6.919900e-04 1.015446e-02
6.921900e-04 1.015947e-02
6.923900e-04 1.016162e-02
6.925900e-04 1.016829e-02
6.927900e-04 1.017458e-02
6.929900e-04 1.019164e-02
6.931900e-04 1.018692e-02
6.933900e-04 1.019327e-02
6.935900e-04 1.020167e-02
6.937900e-04 1.021267e-02
6.939900e-04 1.021455e-02
6.941900e-04 1.021957e-02
6.943900e-04 1.022854e-02
6.945900e-04 1.024558e-02
6.947900e-04 1.024076e-02
6.949900e-04 1.024813e-02
6.951900e-04 1.025545e-02
6.953900e-04 1.025817e-02
6.955900e-04 1.027008e-02
6.957900e-04 1.027695e-02
6.959900e-04 1.028394e-02
6.961900e-04 1.029866e-02
6.963900e-04 1.029719e-02
6.965900e-04 1.030394e-02
6.967900e-04 1.031156e-02
6.969900e-04 1.031364e-02
6.971900e-04 1.032754e-02
6.973900e-04 1.033405e-02
6.975900e-04 1.034554e-02
6.977900e-04 1.034209e-02
6.979900e-04 1.036030e-02
6.981900e-04 1.036152e-02
6.983900e-04 1.037167e-02
6.985900e-04 1.037075e-02
6.987900e-04 1.038644e-02
6.989900e-04 1.038700e-02
