Time[s] Voltage[V]
5.243900e-04 1.513187e+00
5.245900e-04 1.513664e+00
5.247900e-04 1.514116e+00
5.249900e-04 1.514584e+00
5.251900e-04 1.515043e+00
5.253900e-04 1.515514e+00
5.255900e-04 1.515973e+00
5.257900e-04 1.516426e+00
5.259900e-04 1.516896e+00
5.261900e-04 1.517388e+00
5.263900e-04 1.517825e+00
5.265900e-04 1.518314e+00
5.267900e-04 1.518752e+00
5.269900e-04 1.519230e+00
5.271900e-04 1.519681e+00
5.273900e-04 1.520173e+00
5.275900e-04 1.520611e+00
5.277900e-04 1.521089e+00
5.279900e-04 1.521540e+00
5.281900e-04 1.522003e+00
5.283900e-04 1.522477e+00
5.285900e-04 1.522949e+00
5.287900e-04 1.523407e+00
5.289900e-04 1.523854e+00
5.291900e-04 1.524332e+00
5.293900e-04 1.524816e+00
5.295900e-04 1.525261e+00
5.297900e-04 1.525751e+00
5.299900e-04 1.526188e+00
5.301900e-04 1.526677e+00
5.303900e-04 1.527118e+00
5.305900e-04 1.527610e+00
5.307900e-04 1.528047e+00
5.309900e-04 1.528536e+00
5.311900e-04 1.528977e+00
5.313900e-04 1.529439e+00
5.315900e-04 1.529910e+00
5.317900e-04 1.530382e+00
5.319900e-04 1.530836e+00
5.321900e-04 1.531325e+00
5.323900e-04 1.531762e+00
5.325900e-04 1.532249e+00
5.327900e-04 1.532691e+00
5.329900e-04 1.533186e+00
5.331900e-04 1.533612e+00
5.333900e-04 1.534102e+00
5.335900e-04 1.534542e+00
5.337900e-04 1.535039e+00
5.339900e-04 1.535471e+00
5.341900e-04 1.535950e+00
5.343900e-04 1.536401e+00
5.345900e-04 1.536882e+00
5.347900e-04 1.537361e+00
5.349900e-04 1.537818e+00
5.351900e-04 1.538276e+00
5.353900e-04 1.538756e+00
5.355900e-04 1.539204e+00
5.357900e-04 1.539687e+00
5.359900e-04 1.540134e+00
5.361900e-04 1.540616e+00
5.363900e-04 1.541060e+00
5.365900e-04 1.541529e+00
5.367900e-04 1.541990e+00
5.369900e-04 1.542480e+00
5.371900e-04 1.542919e+00
5.373900e-04 1.543387e+00
5.375900e-04 1.543832e+00
5.377900e-04 1.544290e+00
5.379900e-04 1.544766e+00
5.381900e-04 1.545218e+00
5.383900e-04 1.545695e+00
5.385900e-04 1.546135e+00
5.387900e-04 1.546625e+00
5.389900e-04 1.547089e+00
5.391900e-04 1.547554e+00
5.393900e-04 1.548002e+00
5.395900e-04 1.548483e+00
5.397900e-04 1.548935e+00
5.399900e-04 1.549413e+00
5.401900e-04 1.549842e+00
5.403900e-04 1.550342e+00
5.405900e-04 1.550775e+00
5.407900e-04 1.551271e+00
5.409900e-04 1.551705e+00
5.411900e-04 1.552185e+00
5.413900e-04 1.552665e+00
5.415900e-04 1.553114e+00
5.417900e-04 1.553559e+00
5.419900e-04 1.554044e+00
5.421900e-04 1.554529e+00
5.423900e-04 1.554973e+00
5.425900e-04 1.555434e+00
5.427900e-04 1.555903e+00
5.429900e-04 1.556389e+00
5.431900e-04 1.556832e+00
5.433900e-04 1.557278e+00
5.435900e-04 1.557761e+00
5.437900e-04 1.558249e+00
5.439900e-04 1.558691e+00
5.441900e-04 1.559152e+00
5.443900e-04 1.559613e+00
5.445900e-04 1.560097e+00
5.447900e-04 1.560541e+00
5.449900e-04 1.560997e+00
5.451900e-04 1.561473e+00
5.453900e-04 1.561953e+00
5.455900e-04 1.562402e+00
5.457900e-04 1.562885e+00
5.459900e-04 1.563334e+00
5.461900e-04 1.563796e+00
5.463900e-04 1.564265e+00
5.465900e-04 1.564748e+00
5.467900e-04 1.565195e+00
5.469900e-04 1.565655e+00
5.471900e-04 1.566125e+00
5.473900e-04 1.566602e+00
5.475900e-04 1.567068e+00
5.477900e-04 1.567532e+00
5.479900e-04 1.567987e+00
5.481900e-04 1.568460e+00
5.483900e-04 1.568905e+00
5.485900e-04 1.569394e+00
5.487900e-04 1.569834e+00
5.489900e-04 1.570319e+00
5.491900e-04 1.570772e+00
5.493900e-04 1.571226e+00
5.495900e-04 1.571701e+00
5.497900e-04 1.572181e+00
5.499900e-04 1.572630e+00
5.501900e-04 1.573083e+00
5.503900e-04 1.573560e+00
5.505900e-04 1.574000e+00
5.507900e-04 1.574458e+00
5.509900e-04 1.574958e+00
5.511900e-04 1.575386e+00
5.513900e-04 1.575881e+00
5.515900e-04 1.576329e+00
5.517900e-04 1.576805e+00
5.519900e-04 1.577259e+00
5.521900e-04 1.577741e+00
5.523900e-04 1.578173e+00
5.525900e-04 1.578640e+00
5.527900e-04 1.579115e+00
5.529900e-04 1.579608e+00
5.531900e-04 1.580034e+00
5.533900e-04 1.580499e+00
5.535900e-04 1.580972e+00
5.537900e-04 1.581465e+00
5.539900e-04 1.581891e+00
5.541900e-04 1.582371e+00
5.543900e-04 1.582823e+00
5.545900e-04 1.583303e+00
5.547900e-04 1.583758e+00
5.549900e-04 1.584248e+00
5.551900e-04 1.584689e+00
5.553900e-04 1.585180e+00
5.555900e-04 1.585615e+00
5.557900e-04 1.586085e+00
5.559900e-04 1.586542e+00
5.561900e-04 1.587037e+00
5.563900e-04 1.587473e+00
5.565900e-04 1.587953e+00
5.567900e-04 1.588419e+00
5.569900e-04 1.588896e+00
5.571900e-04 1.589324e+00
5.573900e-04 1.589808e+00
5.575900e-04 1.590267e+00
5.577900e-04 1.590751e+00
5.579900e-04 1.591194e+00
5.581900e-04 1.591668e+00
5.583900e-04 1.592120e+00
5.585900e-04 1.592613e+00
5.587900e-04 1.593060e+00
5.589900e-04 1.593505e+00
5.591900e-04 1.593987e+00
5.593900e-04 1.594456e+00
5.595900e-04 1.594922e+00
5.597900e-04 1.595365e+00
5.599900e-04 1.595831e+00
5.601900e-04 1.596310e+00
5.603900e-04 1.596768e+00
5.605900e-04 1.597245e+00
5.607900e-04 1.597701e+00
5.609900e-04 1.598169e+00
5.611900e-04 1.598632e+00
5.613900e-04 1.599104e+00
5.615900e-04 1.599563e+00
5.617900e-04 1.600027e+00
5.619900e-04 1.600486e+00
5.621900e-04 1.600952e+00
5.623900e-04 1.601422e+00
5.625900e-04 1.601893e+00
5.627900e-04 1.602352e+00
5.629900e-04 1.602812e+00
5.631900e-04 1.603300e+00
5.633900e-04 1.603677e+00
5.635900e-04 1.604113e+00
5.637900e-04 1.604598e+00
5.639900e-04 1.605043e+00
5.641900e-04 1.605527e+00
5.643900e-04 1.605972e+00
5.645900e-04 1.606455e+00
5.647900e-04 1.606902e+00
5.649900e-04 1.607371e+00
5.651900e-04 1.607847e+00
5.653900e-04 1.608313e+00
5.655900e-04 1.608775e+00
5.657900e-04 1.609241e+00
5.659900e-04 1.609704e+00
5.661900e-04 1.610171e+00
5.663900e-04 1.610632e+00
5.665900e-04 1.611077e+00
5.667900e-04 1.611564e+00
5.669900e-04 1.612010e+00
5.671900e-04 1.612497e+00
5.673900e-04 1.612956e+00
5.675900e-04 1.613429e+00
5.677900e-04 1.613871e+00
5.679900e-04 1.614361e+00
5.681900e-04 1.614804e+00
5.683900e-04 1.615290e+00
5.685900e-04 1.615731e+00
5.687900e-04 1.616202e+00
5.689900e-04 1.616671e+00
5.691900e-04 1.617134e+00
5.693900e-04 1.617595e+00
5.695900e-04 1.618066e+00
5.697900e-04 1.618540e+00
5.699900e-04 1.618986e+00
5.701900e-04 1.619440e+00
5.703900e-04 1.619905e+00
5.705900e-04 1.620383e+00
5.707900e-04 1.620834e+00
5.709900e-04 1.621296e+00
5.711900e-04 1.621764e+00
5.713900e-04 1.622273e+00
5.715900e-04 1.622704e+00
5.717900e-04 1.623162e+00
5.719900e-04 1.623633e+00
5.721900e-04 1.624086e+00
5.723900e-04 1.624559e+00
5.725900e-04 1.625029e+00
5.727900e-04 1.625485e+00
5.729900e-04 1.625945e+00
5.731900e-04 1.626411e+00
5.733900e-04 1.626880e+00
5.735900e-04 1.627338e+00
5.737900e-04 1.627833e+00
5.739900e-04 1.628320e+00
5.741900e-04 1.628730e+00
5.743900e-04 1.629236e+00
5.745900e-04 1.629711e+00
5.747900e-04 1.630129e+00
5.749900e-04 1.630635e+00
5.751900e-04 1.631060e+00
5.753900e-04 1.631521e+00
5.755900e-04 1.632019e+00
5.757900e-04 1.632459e+00
5.759900e-04 1.632921e+00
5.761900e-04 1.633423e+00
5.763900e-04 1.633870e+00
5.765900e-04 1.634301e+00
5.767900e-04 1.634793e+00
5.769900e-04 1.635230e+00
5.771900e-04 1.635721e+00
5.773900e-04 1.636152e+00
5.775900e-04 1.636624e+00
5.777900e-04 1.637081e+00
5.779900e-04 1.637555e+00
5.781900e-04 1.638021e+00
5.783900e-04 1.638486e+00
5.785900e-04 1.638941e+00
5.787900e-04 1.639415e+00
5.789900e-04 1.639879e+00
5.791900e-04 1.640343e+00
5.793900e-04 1.640806e+00
5.795900e-04 1.641269e+00
5.797900e-04 1.641739e+00
5.799900e-04 1.642197e+00
5.801900e-04 1.642666e+00
5.803900e-04 1.643125e+00
5.805900e-04 1.643587e+00
5.807900e-04 1.644054e+00
5.809900e-04 1.644514e+00
5.811900e-04 1.644983e+00
5.813900e-04 1.645450e+00
5.815900e-04 1.645912e+00
5.817900e-04 1.646381e+00
5.819900e-04 1.646840e+00
5.821900e-04 1.647308e+00
5.823900e-04 1.647769e+00
5.825900e-04 1.648231e+00
5.827900e-04 1.648695e+00
5.829900e-04 1.649159e+00
5.831900e-04 1.649625e+00
5.833900e-04 1.650087e+00
5.835900e-04 1.650556e+00
5.837900e-04 1.651045e+00
5.839900e-04 1.651486e+00
5.841900e-04 1.651945e+00
5.843900e-04 1.652410e+00
5.845900e-04 1.652881e+00
5.847900e-04 1.653339e+00
5.849900e-04 1.653840e+00
5.851900e-04 1.654269e+00
5.853900e-04 1.654739e+00
5.855900e-04 1.655200e+00
5.857900e-04 1.655672e+00
5.859900e-04 1.656129e+00
5.861900e-04 1.656591e+00
5.863900e-04 1.657060e+00
5.865900e-04 1.657519e+00
5.867900e-04 1.657992e+00
5.869900e-04 1.658449e+00
5.871900e-04 1.658914e+00
5.873900e-04 1.659440e+00
5.875900e-04 1.659850e+00
5.877900e-04 1.660313e+00
5.879900e-04 1.660774e+00
5.881900e-04 1.661264e+00
5.883900e-04 1.661705e+00
5.885900e-04 1.662171e+00
5.887900e-04 1.662630e+00
5.889900e-04 1.663066e+00
5.891900e-04 1.663555e+00
5.893900e-04 1.664022e+00
5.895900e-04 1.664485e+00
5.897900e-04 1.664927e+00
5.899900e-04 1.665415e+00
5.901900e-04 1.665880e+00
5.903900e-04 1.666345e+00
5.905900e-04 1.666792e+00
5.907900e-04 1.667245e+00
5.909900e-04 1.667712e+00
5.911900e-04 1.668174e+00
5.913900e-04 1.668644e+00
5.915900e-04 1.669103e+00
5.917900e-04 1.669569e+00
5.919900e-04 1.670032e+00
5.921900e-04 1.670498e+00
5.923900e-04 1.670960e+00
5.925900e-04 1.671429e+00
5.927900e-04 1.671889e+00
5.929900e-04 1.672353e+00
5.931900e-04 1.672837e+00
5.933900e-04 1.673287e+00
5.935900e-04 1.673766e+00
5.937900e-04 1.674224e+00
5.939900e-04 1.674685e+00
5.941900e-04 1.675143e+00
5.943900e-04 1.675613e+00
5.945900e-04 1.676072e+00
5.947900e-04 1.676544e+00
5.949900e-04 1.677002e+00
5.951900e-04 1.677469e+00
5.953900e-04 1.677927e+00
5.955900e-04 1.678444e+00
5.957900e-04 1.678857e+00
5.959900e-04 1.679384e+00
5.961900e-04 1.679786e+00
5.963900e-04 1.680255e+00
5.965900e-04 1.680714e+00
5.967900e-04 1.681184e+00
5.969900e-04 1.681642e+00
5.971900e-04 1.682133e+00
5.973900e-04 1.682578e+00
5.975900e-04 1.683061e+00
5.977900e-04 1.683517e+00
5.979900e-04 1.683990e+00
5.981900e-04 1.684450e+00
5.983900e-04 1.684896e+00
5.985900e-04 1.685360e+00
5.987900e-04 1.685830e+00
5.989900e-04 1.686294e+00
5.991900e-04 1.686759e+00
5.993900e-04 1.687221e+00
5.995900e-04 1.687683e+00
5.997900e-04 1.688155e+00
5.999900e-04 1.688612e+00
6.001900e-04 1.689082e+00
6.003900e-04 1.689541e+00
6.005900e-04 1.690029e+00
6.007900e-04 1.690480e+00
6.009900e-04 1.690940e+00
6.011900e-04 1.691402e+00
6.013900e-04 1.691867e+00
6.015900e-04 1.692333e+00
6.017900e-04 1.692805e+00
6.019900e-04 1.693249e+00
6.021900e-04 1.693713e+00
6.023900e-04 1.694178e+00
6.025900e-04 1.694655e+00
6.027900e-04 1.695107e+00
6.029900e-04 1.695592e+00
6.031900e-04 1.696036e+00
6.033900e-04 1.696510e+00
6.035900e-04 1.696984e+00
6.037900e-04 1.697453e+00
6.039900e-04 1.697917e+00
6.041900e-04 1.698366e+00
6.043900e-04 1.698849e+00
6.045900e-04 1.699314e+00
6.047900e-04 1.699754e+00
6.049900e-04 1.700227e+00
6.051900e-04 1.700682e+00
6.053900e-04 1.701150e+00
6.055900e-04 1.701611e+00
6.057900e-04 1.702080e+00
6.059900e-04 1.702540e+00
6.061900e-04 1.703018e+00
6.063900e-04 1.703470e+00
6.065900e-04 1.703941e+00
6.067900e-04 1.704399e+00
6.069900e-04 1.704872e+00
6.071900e-04 1.705329e+00
6.073900e-04 1.705797e+00
6.075900e-04 1.706258e+00
6.077900e-04 1.706726e+00
6.079900e-04 1.707188e+00
6.081900e-04 1.707649e+00
6.083900e-04 1.708114e+00
6.085900e-04 1.708580e+00
6.087900e-04 1.709042e+00
6.089900e-04 1.709506e+00
6.091900e-04 1.709974e+00
6.093900e-04 1.710513e+00
6.095900e-04 1.710903e+00
6.097900e-04 1.711368e+00
6.099900e-04 1.711832e+00
6.101900e-04 1.712308e+00
6.103900e-04 1.712759e+00
6.105900e-04 1.713230e+00
6.107900e-04 1.713692e+00
6.109900e-04 1.714153e+00
6.111900e-04 1.714685e+00
6.113900e-04 1.715085e+00
6.115900e-04 1.715548e+00
6.117900e-04 1.716086e+00
6.119900e-04 1.716479e+00
6.121900e-04 1.716938e+00
6.123900e-04 1.717407e+00
6.125900e-04 1.717880e+00
6.127900e-04 1.718335e+00
6.129900e-04 1.718812e+00
6.131900e-04 1.719268e+00
6.133900e-04 1.719728e+00
6.135900e-04 1.720193e+00
6.137900e-04 1.720673e+00
6.139900e-04 1.721123e+00
6.141900e-04 1.721583e+00
6.143900e-04 1.722061e+00
6.145900e-04 1.722333e+00
6.147900e-04 1.722791e+00
6.149900e-04 1.723287e+00
6.151900e-04 1.723721e+00
6.153900e-04 1.724197e+00
6.155900e-04 1.724651e+00
6.157900e-04 1.725148e+00
6.159900e-04 1.725581e+00
6.161900e-04 1.726051e+00
6.163900e-04 1.726541e+00
6.165900e-04 1.727006e+00
6.167900e-04 1.727471e+00
6.169900e-04 1.727915e+00
6.171900e-04 1.728401e+00
6.173900e-04 1.728865e+00
6.175900e-04 1.729331e+00
6.177900e-04 1.729753e+00
6.179900e-04 1.730242e+00
6.181900e-04 1.730682e+00
6.183900e-04 1.731169e+00
6.185900e-04 1.731635e+00
6.187900e-04 1.732106e+00
6.189900e-04 1.732539e+00
6.191900e-04 1.733030e+00
6.193900e-04 1.733474e+00
6.195900e-04 1.733955e+00
6.197900e-04 1.734397e+00
6.199900e-04 1.734881e+00
6.201900e-04 1.735352e+00
6.203900e-04 1.735808e+00
6.205900e-04 1.736254e+00
6.207900e-04 1.736763e+00
6.209900e-04 1.737204e+00
6.211900e-04 1.737693e+00
6.213900e-04 1.738137e+00
6.215900e-04 1.738670e+00
6.217900e-04 1.739118e+00
6.219900e-04 1.739604e+00
6.221900e-04 1.739968e+00
6.223900e-04 1.740519e+00
6.225900e-04 1.740913e+00
6.227900e-04 1.741392e+00
6.229900e-04 1.741913e+00
6.231900e-04 1.742321e+00
6.233900e-04 1.742777e+00
6.235900e-04 1.743251e+00
6.237900e-04 1.743771e+00
6.239900e-04 1.744180e+00
6.241900e-04 1.744709e+00
6.243900e-04 1.745161e+00
6.245900e-04 1.745556e+00
6.247900e-04 1.746025e+00
6.249900e-04 1.746507e+00
6.251900e-04 1.746954e+00
6.253900e-04 1.747489e+00
6.255900e-04 1.747867e+00
6.257900e-04 1.748347e+00
6.259900e-04 1.748813e+00
6.261900e-04 1.749277e+00
6.263900e-04 1.749741e+00
6.265900e-04 1.750228e+00
6.267900e-04 1.750673e+00
6.269900e-04 1.751122e+00
6.271900e-04 1.751601e+00
6.273900e-04 1.752054e+00
6.275900e-04 1.752602e+00
6.277900e-04 1.753063e+00
6.279900e-04 1.753447e+00
6.281900e-04 1.753981e+00
6.283900e-04 1.754448e+00
6.285900e-04 1.754915e+00
6.287900e-04 1.755377e+00
6.289900e-04 1.755841e+00
6.291900e-04 1.756256e+00
6.293900e-04 1.756771e+00
6.295900e-04 1.757153e+00
6.297900e-04 1.757700e+00
6.299900e-04 1.758076e+00
6.301900e-04 1.758629e+00
6.303900e-04 1.759094e+00
6.305900e-04 1.759498e+00
6.307900e-04 1.760023e+00
6.309900e-04 1.760489e+00
6.311900e-04 1.760952e+00
6.313900e-04 1.761419e+00
6.315900e-04 1.761821e+00
6.317900e-04 1.762347e+00
6.319900e-04 1.762749e+00
6.321900e-04 1.763212e+00
6.323900e-04 1.763676e+00
6.325900e-04 1.764140e+00
6.327900e-04 1.764605e+00
6.329900e-04 1.765069e+00
6.331900e-04 1.765534e+00
6.333900e-04 1.765998e+00
6.335900e-04 1.766462e+00
6.337900e-04 1.766924e+00
6.339900e-04 1.767388e+00
6.341900e-04 1.767855e+00
6.343900e-04 1.768317e+00
6.345900e-04 1.768858e+00
6.347900e-04 1.769246e+00
6.349900e-04 1.769713e+00
6.351900e-04 1.770176e+00
6.353900e-04 1.770642e+00
6.355900e-04 1.771103e+00
6.357900e-04 1.771571e+00
6.359900e-04 1.772032e+00
6.361900e-04 1.772501e+00
6.363900e-04 1.772961e+00
6.365900e-04 1.773429e+00
6.367900e-04 1.773890e+00
6.369900e-04 1.774360e+00
6.371900e-04 1.774822e+00
6.373900e-04 1.775290e+00
6.375900e-04 1.775751e+00
6.377900e-04 1.776201e+00
6.379900e-04 1.776678e+00
6.381900e-04 1.777149e+00
6.383900e-04 1.777608e+00
6.385900e-04 1.778077e+00
6.387900e-04 1.778536e+00
6.389900e-04 1.779006e+00
6.391900e-04 1.779465e+00
6.393900e-04 1.779937e+00
6.395900e-04 1.780395e+00
6.397900e-04 1.780865e+00
6.399900e-04 1.781325e+00
6.401900e-04 1.781762e+00
6.403900e-04 1.782229e+00
6.405900e-04 1.782692e+00
6.407900e-04 1.783167e+00
6.409900e-04 1.783618e+00
6.411900e-04 1.784080e+00
6.413900e-04 1.784554e+00
6.415900e-04 1.785009e+00
6.417900e-04 1.785550e+00
6.419900e-04 1.785943e+00
6.421900e-04 1.786413e+00
6.423900e-04 1.786871e+00
6.425900e-04 1.787334e+00
6.427900e-04 1.787802e+00
6.429900e-04 1.788276e+00
6.431900e-04 1.788730e+00
6.433900e-04 1.789194e+00
6.435900e-04 1.789676e+00
6.437900e-04 1.790121e+00
6.439900e-04 1.790560e+00
6.441900e-04 1.791059e+00
6.443900e-04 1.791494e+00
6.445900e-04 1.791961e+00
6.447900e-04 1.792423e+00
6.449900e-04 1.792987e+00
6.451900e-04 1.793353e+00
6.453900e-04 1.793827e+00
6.455900e-04 1.794303e+00
6.457900e-04 1.794772e+00
6.459900e-04 1.795250e+00
6.461900e-04 1.795677e+00
6.463900e-04 1.796174e+00
6.465900e-04 1.796634e+00
6.467900e-04 1.797091e+00
6.469900e-04 1.797534e+00
6.471900e-04 1.798025e+00
6.473900e-04 1.798492e+00
6.475900e-04 1.798950e+00
6.477900e-04 1.799415e+00
6.479900e-04 1.799882e+00
6.481900e-04 1.800358e+00
6.483900e-04 1.800821e+00
6.485900e-04 1.801254e+00
6.487900e-04 1.801749e+00
6.489900e-04 1.802208e+00
6.491900e-04 1.802676e+00
6.493900e-04 1.803172e+00
6.495900e-04 1.803604e+00
6.497900e-04 1.804061e+00
6.499900e-04 1.804530e+00
6.501900e-04 1.804972e+00
6.503900e-04 1.805478e+00
6.505900e-04 1.805918e+00
6.507900e-04 1.806392e+00
6.509900e-04 1.806828e+00
6.511900e-04 1.807322e+00
6.513900e-04 1.807779e+00
6.515900e-04 1.808244e+00
6.517900e-04 1.808729e+00
6.519900e-04 1.809173e+00
6.521900e-04 1.809636e+00
6.523900e-04 1.810102e+00
6.525900e-04 1.810589e+00
6.527900e-04 1.811029e+00
6.529900e-04 1.811494e+00
6.531900e-04 1.811968e+00
6.533900e-04 1.812429e+00
6.535900e-04 1.812900e+00
6.537900e-04 1.813353e+00
6.539900e-04 1.813815e+00
6.541900e-04 1.814285e+00
6.543900e-04 1.814747e+00
6.545900e-04 1.815212e+00
6.547900e-04 1.815679e+00
6.549900e-04 1.816140e+00
6.551900e-04 1.816606e+00
6.553900e-04 1.817059e+00
6.555900e-04 1.817533e+00
6.557900e-04 1.817967e+00
6.559900e-04 1.818460e+00
6.561900e-04 1.818916e+00
6.563900e-04 1.819410e+00
6.565900e-04 1.819831e+00
6.567900e-04 1.820330e+00
6.569900e-04 1.820777e+00
6.571900e-04 1.821243e+00
6.573900e-04 1.821716e+00
6.575900e-04 1.822191e+00
6.577900e-04 1.822644e+00
6.579900e-04 1.823103e+00
6.581900e-04 1.823565e+00
6.583900e-04 1.824032e+00
6.585900e-04 1.824523e+00
6.587900e-04 1.824961e+00
6.589900e-04 1.825429e+00
6.591900e-04 1.825911e+00
6.593900e-04 1.826350e+00
6.595900e-04 1.826807e+00
6.597900e-04 1.827260e+00
6.599900e-04 1.827765e+00
6.601900e-04 1.828191e+00
6.603900e-04 1.828677e+00
6.605900e-04 1.829118e+00
6.607900e-04 1.829630e+00
6.609900e-04 1.830048e+00
6.611900e-04 1.830545e+00
6.613900e-04 1.830984e+00
6.615900e-04 1.831474e+00
6.617900e-04 1.831904e+00
6.619900e-04 1.832402e+00
6.621900e-04 1.832832e+00
6.623900e-04 1.833332e+00
6.625900e-04 1.833768e+00
6.627900e-04 1.834230e+00
6.629900e-04 1.834703e+00
6.631900e-04 1.835168e+00
6.633900e-04 1.835624e+00
6.635900e-04 1.836084e+00
6.637900e-04 1.836556e+00
6.639900e-04 1.837020e+00
6.641900e-04 1.837480e+00
6.643900e-04 1.837960e+00
6.645900e-04 1.838410e+00
6.647900e-04 1.838906e+00
6.649900e-04 1.839340e+00
6.651900e-04 1.839814e+00
6.653900e-04 1.840272e+00
6.655900e-04 1.840731e+00
6.657900e-04 1.841124e+00
6.659900e-04 1.841584e+00
6.661900e-04 1.842091e+00
6.663900e-04 1.842557e+00
6.665900e-04 1.843001e+00
6.667900e-04 1.843477e+00
6.669900e-04 1.843939e+00
6.671900e-04 1.844403e+00
6.673900e-04 1.844924e+00
6.675900e-04 1.845332e+00
6.677900e-04 1.845798e+00
6.679900e-04 1.846263e+00
6.681900e-04 1.846767e+00
6.683900e-04 1.847196e+00
6.685900e-04 1.847656e+00
6.687900e-04 1.848129e+00
6.689900e-04 1.848561e+00
6.691900e-04 1.849055e+00
6.693900e-04 1.849522e+00
6.695900e-04 1.849980e+00
6.697900e-04 1.850452e+00
6.699900e-04 1.850915e+00
6.701900e-04 1.851388e+00
6.703900e-04 1.851851e+00
6.705900e-04 1.852296e+00
6.707900e-04 1.852785e+00
6.709900e-04 1.853232e+00
6.711900e-04 1.853705e+00
6.713900e-04 1.854176e+00
6.715900e-04 1.854626e+00
6.717900e-04 1.855094e+00
6.719900e-04 1.855552e+00
6.721900e-04 1.856034e+00
6.723900e-04 1.856484e+00
6.725900e-04 1.856932e+00
6.727900e-04 1.857420e+00
6.729900e-04 1.857891e+00
6.731900e-04 1.858343e+00
6.733900e-04 1.858807e+00
6.735900e-04 1.859270e+00
6.737900e-04 1.859740e+00
6.739900e-04 1.860207e+00
6.741900e-04 1.860669e+00
6.743900e-04 1.861147e+00
6.745900e-04 1.861577e+00
6.747900e-04 1.862056e+00
6.749900e-04 1.862509e+00
6.751900e-04 1.862987e+00
6.753900e-04 1.863440e+00
6.755900e-04 1.863881e+00
6.757900e-04 1.864344e+00
6.759900e-04 1.864813e+00
6.761900e-04 1.865313e+00
6.763900e-04 1.865762e+00
6.765900e-04 1.866211e+00
6.767900e-04 1.866712e+00
6.769900e-04 1.867146e+00
6.771900e-04 1.867620e+00
6.773900e-04 1.868067e+00
6.775900e-04 1.868579e+00
6.777900e-04 1.868996e+00
6.779900e-04 1.869455e+00
6.781900e-04 1.869932e+00
6.783900e-04 1.870426e+00
6.785900e-04 1.870846e+00
6.787900e-04 1.871309e+00
6.789900e-04 1.871788e+00
6.791900e-04 1.872252e+00
6.793900e-04 1.872719e+00
6.795900e-04 1.873209e+00
6.797900e-04 1.873650e+00
6.799900e-04 1.874143e+00
6.801900e-04 1.874579e+00
6.803900e-04 1.875070e+00
6.805900e-04 1.875492e+00
6.807900e-04 1.875996e+00
6.809900e-04 1.876438e+00
6.811900e-04 1.876908e+00
6.813900e-04 1.877349e+00
6.815900e-04 1.877822e+00
6.817900e-04 1.878320e+00
6.819900e-04 1.878747e+00
6.821900e-04 1.879237e+00
6.823900e-04 1.879718e+00
6.825900e-04 1.880146e+00
6.827900e-04 1.880650e+00
6.829900e-04 1.881077e+00
6.831900e-04 1.881566e+00
6.833900e-04 1.882003e+00
6.835900e-04 1.882467e+00
6.837900e-04 1.882936e+00
6.839900e-04 1.883395e+00
6.841900e-04 1.883863e+00
6.843900e-04 1.884324e+00
6.845900e-04 1.884795e+00
6.847900e-04 1.885273e+00
6.849900e-04 1.885723e+00
6.851900e-04 1.886174e+00
6.853900e-04 1.886689e+00
6.855900e-04 1.887184e+00
6.857900e-04 1.887621e+00
6.859900e-04 1.888052e+00
6.861900e-04 1.888545e+00
6.863900e-04 1.888981e+00
6.865900e-04 1.889475e+00
6.867900e-04 1.889915e+00
6.869900e-04 1.890382e+00
6.871900e-04 1.890838e+00
6.873900e-04 1.891312e+00
6.875900e-04 1.891768e+00
6.877900e-04 1.892238e+00
6.879900e-04 1.892709e+00
6.881900e-04 1.893162e+00
6.883900e-04 1.893686e+00
6.885900e-04 1.894095e+00
6.887900e-04 1.894573e+00
6.889900e-04 1.895023e+00
6.891900e-04 1.895496e+00
6.893900e-04 1.895952e+00
6.895900e-04 1.896403e+00
6.897900e-04 1.896883e+00
6.899900e-04 1.897363e+00
6.901900e-04 1.897818e+00
6.903900e-04 1.898324e+00
6.905900e-04 1.898753e+00
6.907900e-04 1.899244e+00
6.909900e-04 1.899712e+00
6.911900e-04 1.900186e+00
6.913900e-04 1.900580e+00
6.915900e-04 1.901085e+00
6.917900e-04 1.901535e+00
6.919900e-04 1.902000e+00
6.921900e-04 1.902443e+00
6.923900e-04 1.902931e+00
6.925900e-04 1.903403e+00
6.927900e-04 1.903869e+00
6.929900e-04 1.904308e+00
6.931900e-04 1.904799e+00
6.933900e-04 1.905238e+00
6.935900e-04 1.905704e+00
6.937900e-04 1.906163e+00
6.939900e-04 1.906632e+00
6.941900e-04 1.907096e+00
6.943900e-04 1.907593e+00
6.945900e-04 1.908047e+00
6.947900e-04 1.908513e+00
6.949900e-04 1.908953e+00
6.951900e-04 1.909409e+00
6.953900e-04 1.909884e+00
6.955900e-04 1.910323e+00
6.957900e-04 1.910790e+00
6.959900e-04 1.911264e+00
6.961900e-04 1.911775e+00
6.963900e-04 1.912193e+00
6.965900e-04 1.912658e+00
6.967900e-04 1.913118e+00
6.969900e-04 1.913605e+00
6.971900e-04 1.914044e+00
6.973900e-04 1.914511e+00
6.975900e-04 1.914999e+00
6.977900e-04 1.915461e+00
6.979900e-04 1.915921e+00
6.981900e-04 1.916375e+00
6.983900e-04 1.916855e+00
6.985900e-04 1.917324e+00
6.987900e-04 1.917792e+00
6.989900e-04 1.918241e+00
