Time[s] Voltage[V]
5.243800e-04 1.514137e+00
5.245800e-04 1.514424e+00
5.247800e-04 1.515066e+00
5.249800e-04 1.515390e+00
5.251800e-04 1.515843e+00
5.253800e-04 1.516342e+00
5.255800e-04 1.516761e+00
5.257800e-04 1.517359e+00
5.259800e-04 1.517801e+00
5.261800e-04 1.518168e+00
5.263800e-04 1.518728e+00
5.265800e-04 1.519053e+00
5.267800e-04 1.519705e+00
5.269800e-04 1.519980e+00
5.271800e-04 1.520633e+00
5.273800e-04 1.520910e+00
5.275800e-04 1.521561e+00
5.277800e-04 1.521839e+00
5.279800e-04 1.522489e+00
5.281800e-04 1.522938e+00
5.283800e-04 1.523254e+00
5.285800e-04 1.523699e+00
5.287800e-04 1.524169e+00
5.289800e-04 1.524792e+00
5.291800e-04 1.525115e+00
5.293800e-04 1.525560e+00
5.295800e-04 1.526044e+00
5.297800e-04 1.526489e+00
5.299800e-04 1.527029e+00
5.301800e-04 1.527420e+00
5.303800e-04 1.527917e+00
5.305800e-04 1.528352e+00
5.307800e-04 1.528851e+00
5.309800e-04 1.529278e+00
5.311800e-04 1.529784e+00
5.313800e-04 1.530225e+00
5.315800e-04 1.530689e+00
5.317800e-04 1.531146e+00
5.319800e-04 1.531647e+00
5.321800e-04 1.532141e+00
5.323800e-04 1.532576e+00
5.325800e-04 1.533002e+00
5.327800e-04 1.533501e+00
5.329800e-04 1.533927e+00
5.331800e-04 1.534464e+00
5.333800e-04 1.534909e+00
5.335800e-04 1.535388e+00
5.337800e-04 1.535787e+00
5.339800e-04 1.536308e+00
5.341800e-04 1.536776e+00
5.343800e-04 1.537244e+00
5.345800e-04 1.537765e+00
5.347800e-04 1.538120e+00
5.349800e-04 1.538584e+00
5.351800e-04 1.539051e+00
5.353800e-04 1.539535e+00
5.355800e-04 1.539978e+00
5.357800e-04 1.540444e+00
5.359800e-04 1.540909e+00
5.361800e-04 1.541371e+00
5.363800e-04 1.541873e+00
5.365800e-04 1.542370e+00
5.367800e-04 1.542803e+00
5.369800e-04 1.543230e+00
5.371800e-04 1.543733e+00
5.373800e-04 1.544171e+00
5.375800e-04 1.544783e+00
5.377800e-04 1.545067e+00
5.379800e-04 1.545669e+00
5.381800e-04 1.546148e+00
5.383800e-04 1.546588e+00
5.385800e-04 1.547075e+00
5.387800e-04 1.547492e+00
5.389800e-04 1.548008e+00
5.391800e-04 1.548409e+00
5.393800e-04 1.548791e+00
5.395800e-04 1.549387e+00
5.397800e-04 1.549865e+00
5.399800e-04 1.550335e+00
5.401800e-04 1.550797e+00
5.403800e-04 1.551265e+00
5.405800e-04 1.551724e+00
5.407800e-04 1.552196e+00
5.409800e-04 1.552653e+00
5.411800e-04 1.552989e+00
5.413800e-04 1.553485e+00
5.415800e-04 1.553920e+00
5.417800e-04 1.554512e+00
5.419800e-04 1.554854e+00
5.421800e-04 1.555346e+00
5.423800e-04 1.555786e+00
5.425800e-04 1.556223e+00
5.427800e-04 1.556721e+00
5.429800e-04 1.557243e+00
5.431800e-04 1.557653e+00
5.433800e-04 1.558214e+00
5.435800e-04 1.558584e+00
5.437800e-04 1.559089e+00
5.439800e-04 1.559516e+00
5.441800e-04 1.560086e+00
5.443800e-04 1.560414e+00
5.445800e-04 1.560932e+00
5.447800e-04 1.561359e+00
5.449800e-04 1.561900e+00
5.451800e-04 1.562275e+00
5.453800e-04 1.562781e+00
5.455800e-04 1.563205e+00
5.457800e-04 1.563754e+00
5.459800e-04 1.564266e+00
5.461800e-04 1.564592e+00
5.463800e-04 1.565195e+00
5.465800e-04 1.565615e+00
5.467800e-04 1.566124e+00
5.469800e-04 1.566452e+00
5.471800e-04 1.567053e+00
5.473800e-04 1.567508e+00
5.475800e-04 1.567871e+00
5.477800e-04 1.568352e+00
5.479800e-04 1.568800e+00
5.481800e-04 1.569369e+00
5.483800e-04 1.569715e+00
5.485800e-04 1.570206e+00
5.487800e-04 1.570648e+00
5.489800e-04 1.571154e+00
5.491800e-04 1.571690e+00
5.493800e-04 1.572053e+00
5.495800e-04 1.572630e+00
5.497800e-04 1.573032e+00
5.499800e-04 1.573559e+00
5.501800e-04 1.573902e+00
5.503800e-04 1.574469e+00
5.505800e-04 1.574914e+00
5.507800e-04 1.575288e+00
5.509800e-04 1.575769e+00
5.511800e-04 1.576294e+00
5.513800e-04 1.576735e+00
5.515800e-04 1.577210e+00
5.517800e-04 1.577628e+00
5.519800e-04 1.578144e+00
5.521800e-04 1.578557e+00
5.523800e-04 1.579104e+00
5.525800e-04 1.579481e+00
5.527800e-04 1.580029e+00
5.529800e-04 1.580416e+00
5.531800e-04 1.580955e+00
5.533800e-04 1.581334e+00
5.535800e-04 1.581878e+00
5.537800e-04 1.582355e+00
5.539800e-04 1.582731e+00
5.541800e-04 1.583215e+00
5.543800e-04 1.583662e+00
5.545800e-04 1.584170e+00
5.547800e-04 1.584592e+00
5.549800e-04 1.585072e+00
5.551800e-04 1.585522e+00
5.553800e-04 1.585997e+00
5.555800e-04 1.586452e+00
5.557800e-04 1.586923e+00
5.559800e-04 1.587382e+00
5.561800e-04 1.587857e+00
5.563800e-04 1.588292e+00
5.565800e-04 1.588819e+00
5.567800e-04 1.589319e+00
5.569800e-04 1.589778e+00
5.571800e-04 1.590233e+00
5.573800e-04 1.590663e+00
5.575800e-04 1.591164e+00
5.577800e-04 1.591580e+00
5.579800e-04 1.592076e+00
5.581800e-04 1.592534e+00
5.583800e-04 1.593020e+00
5.585800e-04 1.593438e+00
5.587800e-04 1.593945e+00
5.589800e-04 1.594391e+00
5.591800e-04 1.594886e+00
5.593800e-04 1.595298e+00
5.595800e-04 1.595821e+00
5.597800e-04 1.596259e+00
5.599800e-04 1.596725e+00
5.601800e-04 1.597207e+00
5.603800e-04 1.597702e+00
5.605800e-04 1.598090e+00
5.607800e-04 1.598623e+00
5.609800e-04 1.599025e+00
5.611800e-04 1.599543e+00
5.613800e-04 1.599953e+00
5.615800e-04 1.600479e+00
5.617800e-04 1.600881e+00
5.619800e-04 1.601401e+00
5.621800e-04 1.601840e+00
5.623800e-04 1.602331e+00
5.625800e-04 1.602744e+00
5.627800e-04 1.603249e+00
5.629800e-04 1.603708e+00
5.631800e-04 1.604166e+00
5.633800e-04 1.604544e+00
5.635800e-04 1.605020e+00
5.637800e-04 1.605474e+00
5.639800e-04 1.605950e+00
5.641800e-04 1.606394e+00
5.643800e-04 1.606878e+00
5.645800e-04 1.607336e+00
5.647800e-04 1.607808e+00
5.649800e-04 1.608263e+00
5.651800e-04 1.608733e+00
5.653800e-04 1.609186e+00
5.655800e-04 1.609664e+00
5.657800e-04 1.610115e+00
5.659800e-04 1.610593e+00
5.661800e-04 1.611045e+00
5.663800e-04 1.611525e+00
5.665800e-04 1.611976e+00
5.667800e-04 1.612445e+00
5.669800e-04 1.612930e+00
5.671800e-04 1.613374e+00
5.673800e-04 1.613834e+00
5.675800e-04 1.614301e+00
5.677800e-04 1.614789e+00
5.679800e-04 1.615229e+00
5.681800e-04 1.615697e+00
5.683800e-04 1.616158e+00
5.685800e-04 1.616646e+00
5.687800e-04 1.617088e+00
5.689800e-04 1.617555e+00
5.691800e-04 1.618017e+00
5.693800e-04 1.618502e+00
5.695800e-04 1.618947e+00
5.697800e-04 1.619417e+00
5.699800e-04 1.619883e+00
5.701800e-04 1.620351e+00
5.703800e-04 1.620813e+00
5.705800e-04 1.621275e+00
5.707800e-04 1.621740e+00
5.709800e-04 1.622169e+00
5.711800e-04 1.622669e+00
5.713800e-04 1.623132e+00
5.715800e-04 1.623606e+00
5.717800e-04 1.624063e+00
5.719800e-04 1.624529e+00
5.721800e-04 1.625002e+00
5.723800e-04 1.625459e+00
5.725800e-04 1.625925e+00
5.727800e-04 1.626388e+00
5.729800e-04 1.626855e+00
5.731800e-04 1.627312e+00
5.733800e-04 1.627797e+00
5.735800e-04 1.628243e+00
5.737800e-04 1.628711e+00
5.739800e-04 1.629180e+00
5.741800e-04 1.629667e+00
5.743800e-04 1.630111e+00
5.745800e-04 1.630581e+00
5.747800e-04 1.631038e+00
5.749800e-04 1.631513e+00
5.751800e-04 1.631972e+00
5.753800e-04 1.632442e+00
5.755800e-04 1.632906e+00
5.757800e-04 1.633374e+00
5.759800e-04 1.633835e+00
5.761800e-04 1.634280e+00
5.763800e-04 1.634760e+00
5.765800e-04 1.635207e+00
5.767800e-04 1.635677e+00
5.769800e-04 1.636160e+00
5.771800e-04 1.636604e+00
5.773800e-04 1.637066e+00
5.775800e-04 1.637531e+00
5.777800e-04 1.637992e+00
5.779800e-04 1.638458e+00
5.781800e-04 1.638941e+00
5.783800e-04 1.639386e+00
5.785800e-04 1.639855e+00
5.787800e-04 1.640314e+00
5.789800e-04 1.640800e+00
5.791800e-04 1.641242e+00
5.793800e-04 1.641712e+00
5.795800e-04 1.642180e+00
5.797800e-04 1.642643e+00
5.799800e-04 1.643106e+00
5.801800e-04 1.643592e+00
5.803800e-04 1.644032e+00
5.805800e-04 1.644501e+00
5.807800e-04 1.644961e+00
5.809800e-04 1.645429e+00
5.811800e-04 1.645892e+00
5.813800e-04 1.646374e+00
5.815800e-04 1.646821e+00
5.817800e-04 1.647297e+00
5.819800e-04 1.647750e+00
5.821800e-04 1.648232e+00
5.823800e-04 1.648622e+00
5.825800e-04 1.649118e+00
5.827800e-04 1.649585e+00
5.829800e-04 1.650074e+00
5.831800e-04 1.650502e+00
5.833800e-04 1.651019e+00
5.835800e-04 1.651410e+00
5.837800e-04 1.651934e+00
5.839800e-04 1.652343e+00
5.841800e-04 1.652863e+00
5.843800e-04 1.653285e+00
5.845800e-04 1.653804e+00
5.847800e-04 1.654217e+00
5.849800e-04 1.654727e+00
5.851800e-04 1.655149e+00
5.853800e-04 1.655663e+00
5.855800e-04 1.656109e+00
5.857800e-04 1.656534e+00
5.859800e-04 1.657044e+00
5.861800e-04 1.657511e+00
5.863800e-04 1.657950e+00
5.865800e-04 1.658400e+00
5.867800e-04 1.658874e+00
5.869800e-04 1.659367e+00
5.871800e-04 1.659753e+00
5.873800e-04 1.660299e+00
5.875800e-04 1.660747e+00
5.877800e-04 1.661236e+00
5.879800e-04 1.661704e+00
5.881800e-04 1.662162e+00
5.883800e-04 1.662635e+00
5.885800e-04 1.663041e+00
5.887800e-04 1.663547e+00
5.889800e-04 1.663987e+00
5.891800e-04 1.664459e+00
5.893800e-04 1.664915e+00
5.895800e-04 1.665390e+00
5.897800e-04 1.665856e+00
5.899800e-04 1.666317e+00
5.901800e-04 1.666775e+00
5.903800e-04 1.667241e+00
5.905800e-04 1.667685e+00
5.907800e-04 1.668169e+00
5.909800e-04 1.668633e+00
5.911800e-04 1.669098e+00
5.913800e-04 1.669570e+00
5.915800e-04 1.670028e+00
5.917800e-04 1.670492e+00
5.919800e-04 1.670958e+00
5.921800e-04 1.671331e+00
5.923800e-04 1.671886e+00
5.925800e-04 1.672351e+00
5.927800e-04 1.672815e+00
5.929800e-04 1.673280e+00
5.931800e-04 1.673672e+00
5.933800e-04 1.674210e+00
5.935800e-04 1.674674e+00
5.937800e-04 1.675042e+00
5.939800e-04 1.675535e+00
5.941800e-04 1.676070e+00
5.943800e-04 1.676533e+00
5.945800e-04 1.676998e+00
5.947800e-04 1.677463e+00
5.949800e-04 1.677923e+00
5.951800e-04 1.678399e+00
5.953800e-04 1.678853e+00
5.955800e-04 1.679327e+00
5.957800e-04 1.679781e+00
5.959800e-04 1.680256e+00
5.961800e-04 1.680713e+00
5.963800e-04 1.681165e+00
5.965800e-04 1.681641e+00
5.967800e-04 1.682094e+00
5.969800e-04 1.682574e+00
5.971800e-04 1.683037e+00
5.973800e-04 1.683507e+00
5.975800e-04 1.683967e+00
5.977800e-04 1.684432e+00
5.979800e-04 1.684895e+00
5.981800e-04 1.685369e+00
5.983800e-04 1.685824e+00
5.985800e-04 1.686290e+00
5.987800e-04 1.686756e+00
5.989800e-04 1.687220e+00
5.991800e-04 1.687686e+00
5.993800e-04 1.688148e+00
5.995800e-04 1.688540e+00
5.997800e-04 1.689078e+00
5.999800e-04 1.689543e+00
6.001800e-04 1.690003e+00
6.003800e-04 1.690468e+00
6.005800e-04 1.690931e+00
6.007800e-04 1.691400e+00
6.009800e-04 1.691862e+00
6.011800e-04 1.692329e+00
6.013800e-04 1.692754e+00
6.015800e-04 1.693258e+00
6.017800e-04 1.693713e+00
6.019800e-04 1.694116e+00
6.021800e-04 1.694647e+00
6.023800e-04 1.695064e+00
6.025800e-04 1.695576e+00
6.027800e-04 1.696026e+00
6.029800e-04 1.696505e+00
6.031800e-04 1.696952e+00
6.033800e-04 1.697434e+00
6.035800e-04 1.697890e+00
6.037800e-04 1.698365e+00
6.039800e-04 1.698816e+00
6.041800e-04 1.699293e+00
6.043800e-04 1.699742e+00
6.045800e-04 1.700224e+00
6.047800e-04 1.700663e+00
6.049800e-04 1.701141e+00
6.051800e-04 1.701514e+00
6.053800e-04 1.702081e+00
6.055800e-04 1.702464e+00
6.057800e-04 1.703009e+00
6.059800e-04 1.703410e+00
6.061800e-04 1.703940e+00
6.063800e-04 1.704321e+00
6.065800e-04 1.704869e+00
6.067800e-04 1.705258e+00
6.069800e-04 1.705799e+00
6.071800e-04 1.706213e+00
6.073800e-04 1.706728e+00
6.075800e-04 1.707144e+00
6.077800e-04 1.707652e+00
6.079800e-04 1.708042e+00
6.081800e-04 1.708535e+00
6.083800e-04 1.708957e+00
6.085800e-04 1.709507e+00
6.087800e-04 1.709894e+00
6.089800e-04 1.710441e+00
6.091800e-04 1.710842e+00
6.093800e-04 1.711369e+00
6.095800e-04 1.711740e+00
6.097800e-04 1.712298e+00
6.099800e-04 1.712719e+00
6.101800e-04 1.713224e+00
6.103800e-04 1.713690e+00
6.105800e-04 1.714155e+00
6.107800e-04 1.714620e+00
6.109800e-04 1.715023e+00
6.111800e-04 1.715546e+00
6.113800e-04 1.716017e+00
6.115800e-04 1.716491e+00
6.117800e-04 1.716946e+00
6.119800e-04 1.717325e+00
6.121800e-04 1.717873e+00
6.123800e-04 1.718285e+00
6.125800e-04 1.718796e+00
6.127800e-04 1.719194e+00
6.129800e-04 1.719729e+00
6.131800e-04 1.720197e+00
6.133800e-04 1.720611e+00
6.135800e-04 1.721128e+00
6.137800e-04 1.721593e+00
6.139800e-04 1.722057e+00
6.141800e-04 1.722506e+00
6.143800e-04 1.722994e+00
6.145800e-04 1.723225e+00
6.147800e-04 1.723701e+00
6.149800e-04 1.724158e+00
6.151800e-04 1.724627e+00
6.153800e-04 1.725107e+00
6.155800e-04 1.725552e+00
6.157800e-04 1.726001e+00
6.159800e-04 1.726475e+00
6.161800e-04 1.726959e+00
6.163800e-04 1.727416e+00
6.165800e-04 1.727914e+00
6.167800e-04 1.728335e+00
6.169800e-04 1.728825e+00
6.171800e-04 1.729268e+00
6.173800e-04 1.729773e+00
6.175800e-04 1.730192e+00
6.177800e-04 1.730669e+00
6.179800e-04 1.731132e+00
6.181800e-04 1.731602e+00
6.183800e-04 1.732060e+00
6.185800e-04 1.732543e+00
6.187800e-04 1.732987e+00
6.189800e-04 1.733458e+00
6.191800e-04 1.733915e+00
6.193800e-04 1.734381e+00
6.195800e-04 1.734842e+00
6.197800e-04 1.735314e+00
6.199800e-04 1.735755e+00
6.201800e-04 1.736270e+00
6.203800e-04 1.736687e+00
6.205800e-04 1.737170e+00
6.207800e-04 1.737618e+00
6.209800e-04 1.738079e+00
6.211800e-04 1.738544e+00
6.213800e-04 1.739037e+00
6.215800e-04 1.739475e+00
6.217800e-04 1.739939e+00
6.219800e-04 1.740404e+00
6.221800e-04 1.740887e+00
6.223800e-04 1.741334e+00
6.225800e-04 1.741836e+00
6.227800e-04 1.742301e+00
6.229800e-04 1.742727e+00
6.231800e-04 1.743231e+00
6.233800e-04 1.743676e+00
6.235800e-04 1.744163e+00
6.237800e-04 1.744584e+00
6.239800e-04 1.745095e+00
6.241800e-04 1.745509e+00
6.243800e-04 1.745973e+00
6.245800e-04 1.746447e+00
6.247800e-04 1.746901e+00
6.249800e-04 1.747407e+00
6.251800e-04 1.747827e+00
6.253800e-04 1.748290e+00
6.255800e-04 1.748758e+00
6.257800e-04 1.749261e+00
6.259800e-04 1.749764e+00
6.261800e-04 1.750149e+00
6.263800e-04 1.750699e+00
6.265800e-04 1.751069e+00
6.267800e-04 1.751623e+00
6.269800e-04 1.752008e+00
6.271800e-04 1.752552e+00
6.273800e-04 1.752933e+00
6.275800e-04 1.753398e+00
6.277800e-04 1.753854e+00
6.279800e-04 1.754328e+00
6.281800e-04 1.754808e+00
6.283800e-04 1.755264e+00
6.285800e-04 1.755717e+00
6.287800e-04 1.756195e+00
6.289800e-04 1.756658e+00
6.291800e-04 1.757160e+00
6.293800e-04 1.757591e+00
6.295800e-04 1.758090e+00
6.297800e-04 1.758518e+00
6.299800e-04 1.759049e+00
6.301800e-04 1.759455e+00
6.303800e-04 1.759942e+00
6.305800e-04 1.760413e+00
6.307800e-04 1.760838e+00
6.309800e-04 1.761294e+00
6.311800e-04 1.761782e+00
6.313800e-04 1.762233e+00
6.315800e-04 1.762726e+00
6.317800e-04 1.763157e+00
6.319800e-04 1.763657e+00
6.321800e-04 1.764102e+00
6.323800e-04 1.764624e+00
6.325800e-04 1.765040e+00
6.327800e-04 1.765554e+00
6.329800e-04 1.765965e+00
6.331800e-04 1.766485e+00
6.333800e-04 1.766899e+00
6.335800e-04 1.767414e+00
6.337800e-04 1.767876e+00
6.339800e-04 1.768336e+00
6.341800e-04 1.768732e+00
6.343800e-04 1.769269e+00
6.345800e-04 1.769646e+00
6.347800e-04 1.770194e+00
6.349800e-04 1.770590e+00
6.351800e-04 1.771135e+00
6.353800e-04 1.771523e+00
6.355800e-04 1.772059e+00
6.357800e-04 1.772468e+00
6.359800e-04 1.772989e+00
6.361800e-04 1.773379e+00
6.363800e-04 1.773919e+00
6.365800e-04 1.774322e+00
6.367800e-04 1.774849e+00
6.369800e-04 1.775222e+00
6.371800e-04 1.775767e+00
6.373800e-04 1.776163e+00
6.375800e-04 1.776702e+00
6.377800e-04 1.777072e+00
6.379800e-04 1.777639e+00
6.381800e-04 1.778020e+00
6.383800e-04 1.778555e+00
6.385800e-04 1.778952e+00
6.387800e-04 1.779493e+00
6.389800e-04 1.779890e+00
6.391800e-04 1.780423e+00
6.393800e-04 1.780810e+00
6.395800e-04 1.781353e+00
6.397800e-04 1.781744e+00
6.399800e-04 1.782286e+00
6.401800e-04 1.782637e+00
6.403800e-04 1.783171e+00
6.405800e-04 1.783632e+00
6.407800e-04 1.784114e+00
6.409800e-04 1.784579e+00
6.411800e-04 1.785024e+00
6.413800e-04 1.785489e+00
6.415800e-04 1.785955e+00
6.417800e-04 1.786341e+00
6.419800e-04 1.786888e+00
6.421800e-04 1.787357e+00
6.423800e-04 1.787814e+00
6.425800e-04 1.788294e+00
6.427800e-04 1.788741e+00
6.429800e-04 1.789210e+00
6.431800e-04 1.789689e+00
6.433800e-04 1.790156e+00
6.435800e-04 1.790541e+00
6.437800e-04 1.791078e+00
6.439800e-04 1.791468e+00
6.441800e-04 1.792002e+00
6.443800e-04 1.792395e+00
6.445800e-04 1.792941e+00
6.447800e-04 1.793318e+00
6.449800e-04 1.793773e+00
6.451800e-04 1.794245e+00
6.453800e-04 1.794802e+00
6.455800e-04 1.795184e+00
6.457800e-04 1.795708e+00
6.459800e-04 1.796108e+00
6.461800e-04 1.796664e+00
6.463800e-04 1.797031e+00
6.465800e-04 1.797592e+00
6.467800e-04 1.797969e+00
6.469800e-04 1.798451e+00
6.471800e-04 1.798898e+00
6.473800e-04 1.799423e+00
6.475800e-04 1.799826e+00
6.477800e-04 1.800376e+00
6.479800e-04 1.800756e+00
6.481800e-04 1.801309e+00
6.483800e-04 1.801770e+00
6.485800e-04 1.802150e+00
6.487800e-04 1.802699e+00
6.489800e-04 1.803163e+00
6.491800e-04 1.803628e+00
6.493800e-04 1.804007e+00
6.495800e-04 1.804557e+00
6.497800e-04 1.805021e+00
6.499800e-04 1.805384e+00
6.501800e-04 1.805930e+00
6.503800e-04 1.806322e+00
6.505800e-04 1.806876e+00
6.507800e-04 1.807258e+00
6.509800e-04 1.807815e+00
6.511800e-04 1.808179e+00
6.513800e-04 1.808734e+00
6.515800e-04 1.809200e+00
6.517800e-04 1.809572e+00
6.519800e-04 1.810130e+00
6.521800e-04 1.810593e+00
6.523800e-04 1.811060e+00
6.525800e-04 1.811489e+00
6.527800e-04 1.811986e+00
6.529800e-04 1.812377e+00
6.531800e-04 1.812822e+00
6.533800e-04 1.813280e+00
6.535800e-04 1.813751e+00
6.537800e-04 1.814300e+00
6.539800e-04 1.814675e+00
6.541800e-04 1.815134e+00
6.543800e-04 1.815606e+00
6.545800e-04 1.816062e+00
6.547800e-04 1.816603e+00
6.549800e-04 1.817094e+00
6.551800e-04 1.817543e+00
6.553800e-04 1.817922e+00
6.555800e-04 1.818414e+00
6.557800e-04 1.818957e+00
6.559800e-04 1.819312e+00
6.561800e-04 1.819786e+00
6.563800e-04 1.820251e+00
6.565800e-04 1.820775e+00
6.567800e-04 1.821179e+00
6.569800e-04 1.821642e+00
6.571800e-04 1.822112e+00
6.573800e-04 1.822625e+00
6.575800e-04 1.823041e+00
6.577800e-04 1.823551e+00
6.579800e-04 1.823970e+00
6.581800e-04 1.824495e+00
6.583800e-04 1.824900e+00
6.585800e-04 1.825358e+00
6.587800e-04 1.825830e+00
6.589800e-04 1.826342e+00
6.591800e-04 1.826850e+00
6.593800e-04 1.827310e+00
6.595800e-04 1.827741e+00
6.597800e-04 1.828147e+00
6.599800e-04 1.828661e+00
6.601800e-04 1.829073e+00
6.603800e-04 1.829542e+00
6.605800e-04 1.830004e+00
6.607800e-04 1.830474e+00
6.609800e-04 1.830933e+00
6.611800e-04 1.831388e+00
6.613800e-04 1.831860e+00
6.615800e-04 1.832323e+00
6.617800e-04 1.832789e+00
6.619800e-04 1.833290e+00
6.621800e-04 1.833724e+00
6.623800e-04 1.834283e+00
6.625800e-04 1.834656e+00
6.627800e-04 1.835111e+00
6.629800e-04 1.835586e+00
6.631800e-04 1.836042e+00
6.633800e-04 1.836514e+00
6.635800e-04 1.836971e+00
6.637800e-04 1.837445e+00
6.639800e-04 1.837904e+00
6.641800e-04 1.838372e+00
6.643800e-04 1.838836e+00
6.645800e-04 1.839302e+00
6.647800e-04 1.839859e+00
6.649800e-04 1.840233e+00
6.651800e-04 1.840699e+00
6.653800e-04 1.841165e+00
6.655800e-04 1.841627e+00
6.657800e-04 1.842027e+00
6.659800e-04 1.842556e+00
6.661800e-04 1.843022e+00
6.663800e-04 1.843493e+00
6.665800e-04 1.843891e+00
6.667800e-04 1.844427e+00
6.669800e-04 1.844892e+00
6.671800e-04 1.845360e+00
6.673800e-04 1.845721e+00
6.675800e-04 1.846290e+00
6.677800e-04 1.846718e+00
6.679800e-04 1.847223e+00
6.681800e-04 1.847602e+00
6.683800e-04 1.848154e+00
6.685800e-04 1.848596e+00
6.687800e-04 1.849070e+00
6.689800e-04 1.849541e+00
6.691800e-04 1.849996e+00
6.693800e-04 1.850476e+00
6.695800e-04 1.850932e+00
6.697800e-04 1.851395e+00
6.699800e-04 1.851872e+00
6.701800e-04 1.852339e+00
6.703800e-04 1.852805e+00
6.705800e-04 1.853214e+00
6.707800e-04 1.853733e+00
6.709800e-04 1.854197e+00
6.711800e-04 1.854662e+00
6.713800e-04 1.855091e+00
6.715800e-04 1.855592e+00
6.717800e-04 1.856057e+00
6.719800e-04 1.856522e+00
6.721800e-04 1.856984e+00
6.723800e-04 1.857448e+00
6.725800e-04 1.857913e+00
6.727800e-04 1.858380e+00
6.729800e-04 1.858835e+00
6.731800e-04 1.859307e+00
6.733800e-04 1.859744e+00
6.735800e-04 1.860237e+00
6.737800e-04 1.860702e+00
6.739800e-04 1.861082e+00
6.741800e-04 1.861634e+00
6.743800e-04 1.861993e+00
6.745800e-04 1.862543e+00
6.747800e-04 1.862923e+00
6.749800e-04 1.863468e+00
6.751800e-04 1.863852e+00
6.753800e-04 1.864422e+00
6.755800e-04 1.864845e+00
6.757800e-04 1.865326e+00
6.759800e-04 1.865773e+00
6.761800e-04 1.866188e+00
6.763800e-04 1.866724e+00
6.765800e-04 1.867167e+00
6.767800e-04 1.867653e+00
6.769800e-04 1.868104e+00
6.771800e-04 1.868503e+00
6.773800e-04 1.869070e+00
6.775800e-04 1.869439e+00
6.777800e-04 1.869997e+00
6.779800e-04 1.870424e+00
6.781800e-04 1.870885e+00
6.783800e-04 1.871291e+00
6.785800e-04 1.871805e+00
6.787800e-04 1.872223e+00
6.789800e-04 1.872723e+00
6.791800e-04 1.873148e+00
6.793800e-04 1.873667e+00
6.795800e-04 1.874074e+00
6.797800e-04 1.874585e+00
6.799800e-04 1.875002e+00
6.801800e-04 1.875513e+00
6.803800e-04 1.875930e+00
6.805800e-04 1.876465e+00
6.807800e-04 1.876860e+00
6.809800e-04 1.877378e+00
6.811800e-04 1.877790e+00
6.813800e-04 1.878323e+00
6.815800e-04 1.878721e+00
6.817800e-04 1.879190e+00
6.819800e-04 1.879691e+00
6.821800e-04 1.880175e+00
6.823800e-04 1.880621e+00
6.825800e-04 1.881117e+00
6.827800e-04 1.881550e+00
6.829800e-04 1.882068e+00
6.831800e-04 1.882480e+00
6.833800e-04 1.883003e+00
6.835800e-04 1.883372e+00
6.837800e-04 1.883923e+00
6.839800e-04 1.884303e+00
6.841800e-04 1.884798e+00
6.843800e-04 1.885233e+00
6.845800e-04 1.885733e+00
6.847800e-04 1.886166e+00
6.849800e-04 1.886625e+00
6.851800e-04 1.887086e+00
6.853800e-04 1.887567e+00
6.855800e-04 1.888015e+00
6.857800e-04 1.888485e+00
6.859800e-04 1.888949e+00
6.861800e-04 1.889414e+00
6.863800e-04 1.889879e+00
6.865800e-04 1.890357e+00
6.867800e-04 1.890824e+00
6.869800e-04 1.891288e+00
6.871800e-04 1.891754e+00
6.873800e-04 1.892209e+00
6.875800e-04 1.892684e+00
6.877800e-04 1.893145e+00
6.879800e-04 1.893631e+00
6.881800e-04 1.894076e+00
6.883800e-04 1.894572e+00
6.885800e-04 1.894999e+00
6.887800e-04 1.895496e+00
6.889800e-04 1.895953e+00
6.891800e-04 1.896425e+00
6.893800e-04 1.896878e+00
6.895800e-04 1.897315e+00
6.897800e-04 1.897826e+00
6.899800e-04 1.898249e+00
6.901800e-04 1.898749e+00
6.903800e-04 1.899200e+00
6.905800e-04 1.899714e+00
6.907800e-04 1.900127e+00
6.909800e-04 1.900570e+00
6.911800e-04 1.901123e+00
6.913800e-04 1.901525e+00
6.915800e-04 1.902029e+00
6.917800e-04 1.902496e+00
6.919800e-04 1.902961e+00
6.921800e-04 1.903338e+00
6.923800e-04 1.903893e+00
6.925800e-04 1.904341e+00
6.927800e-04 1.904805e+00
6.929800e-04 1.905211e+00
6.931800e-04 1.905729e+00
6.933800e-04 1.906188e+00
6.935800e-04 1.906655e+00
6.937800e-04 1.907065e+00
6.939800e-04 1.907581e+00
6.941800e-04 1.908038e+00
6.943800e-04 1.908516e+00
6.945800e-04 1.909005e+00
6.947800e-04 1.909430e+00
6.949800e-04 1.909894e+00
6.951800e-04 1.910357e+00
6.953800e-04 1.910778e+00
6.955800e-04 1.911283e+00
6.957800e-04 1.911767e+00
6.959800e-04 1.912216e+00
6.961800e-04 1.912688e+00
6.963800e-04 1.913148e+00
6.965800e-04 1.913656e+00
6.967800e-04 1.914087e+00
6.969800e-04 1.914498e+00
6.971800e-04 1.915027e+00
6.973800e-04 1.915503e+00
6.975800e-04 1.915898e+00
6.977800e-04 1.916354e+00
6.979800e-04 1.916858e+00
6.981800e-04 1.917369e+00
6.983800e-04 1.917785e+00
6.985800e-04 1.918219e+00
6.987800e-04 1.918683e+00
6.989800e-04 1.919214e+00
