Time[s] Voltage[V]
5.243900e-04 1.513916e+00
5.245900e-04 1.514340e+00
5.247900e-04 1.514847e+00
5.249900e-04 1.515239e+00
5.251900e-04 1.515741e+00
5.253900e-04 1.516160e+00
5.255900e-04 1.516666e+00
5.257900e-04 1.517097e+00
5.259900e-04 1.517635e+00
5.261900e-04 1.518030e+00
5.263900e-04 1.518564e+00
5.265900e-04 1.518973e+00
5.267900e-04 1.519507e+00
5.269900e-04 1.519904e+00
5.271900e-04 1.520436e+00
5.273900e-04 1.520833e+00
5.275900e-04 1.521364e+00
5.277900e-04 1.521761e+00
5.279900e-04 1.522293e+00
5.281900e-04 1.522682e+00
5.283900e-04 1.523152e+00
5.285900e-04 1.523621e+00
5.287900e-04 1.524088e+00
5.289900e-04 1.524526e+00
5.291900e-04 1.525024e+00
5.293900e-04 1.525480e+00
5.295900e-04 1.525953e+00
5.297900e-04 1.526409e+00
5.299900e-04 1.526905e+00
5.301900e-04 1.527339e+00
5.303900e-04 1.527799e+00
5.305900e-04 1.528266e+00
5.307900e-04 1.528726e+00
5.309900e-04 1.529197e+00
5.311900e-04 1.529653e+00
5.313900e-04 1.530133e+00
5.315900e-04 1.530581e+00
5.317900e-04 1.531043e+00
5.319900e-04 1.531500e+00
5.321900e-04 1.531949e+00
5.323900e-04 1.532467e+00
5.325900e-04 1.532904e+00
5.327900e-04 1.533394e+00
5.329900e-04 1.533835e+00
5.331900e-04 1.534337e+00
5.333900e-04 1.534749e+00
5.335900e-04 1.535264e+00
5.337900e-04 1.535693e+00
5.339900e-04 1.536190e+00
5.341900e-04 1.536604e+00
5.343900e-04 1.537121e+00
5.345900e-04 1.537482e+00
5.347900e-04 1.538024e+00
5.349900e-04 1.538476e+00
5.351900e-04 1.538953e+00
5.353900e-04 1.539395e+00
5.355900e-04 1.539885e+00
5.357900e-04 1.540334e+00
5.359900e-04 1.540814e+00
5.361900e-04 1.541265e+00
5.363900e-04 1.541760e+00
5.365900e-04 1.542169e+00
5.367900e-04 1.542689e+00
5.369900e-04 1.543123e+00
5.371900e-04 1.543619e+00
5.373900e-04 1.544057e+00
5.375900e-04 1.544589e+00
5.377900e-04 1.544947e+00
5.379900e-04 1.545429e+00
5.381900e-04 1.545915e+00
5.383900e-04 1.546335e+00
5.385900e-04 1.546881e+00
5.387900e-04 1.547217e+00
5.389900e-04 1.547771e+00
5.391900e-04 1.548146e+00
5.393900e-04 1.548677e+00
5.395900e-04 1.549206e+00
5.397900e-04 1.549635e+00
5.399900e-04 1.550139e+00
5.401900e-04 1.550601e+00
5.403900e-04 1.551068e+00
5.405900e-04 1.551495e+00
5.407900e-04 1.551995e+00
5.409900e-04 1.552424e+00
5.411900e-04 1.552838e+00
5.413900e-04 1.553281e+00
5.415900e-04 1.553767e+00
5.417900e-04 1.554279e+00
5.419900e-04 1.554694e+00
5.421900e-04 1.555139e+00
5.423900e-04 1.555623e+00
5.425900e-04 1.556117e+00
5.427900e-04 1.556549e+00
5.429900e-04 1.556965e+00
5.431900e-04 1.557477e+00
5.433900e-04 1.557967e+00
5.435900e-04 1.558406e+00
5.437900e-04 1.558837e+00
5.439900e-04 1.559334e+00
5.441900e-04 1.559855e+00
5.443900e-04 1.560269e+00
5.445900e-04 1.560703e+00
5.447900e-04 1.561189e+00
5.449900e-04 1.561627e+00
5.451900e-04 1.562140e+00
5.453900e-04 1.562567e+00
5.455900e-04 1.563069e+00
5.457900e-04 1.563478e+00
5.459900e-04 1.564043e+00
5.461900e-04 1.564473e+00
5.463900e-04 1.564973e+00
5.465900e-04 1.565346e+00
5.467900e-04 1.565903e+00
5.469900e-04 1.566331e+00
5.471900e-04 1.566834e+00
5.473900e-04 1.567290e+00
5.475900e-04 1.567689e+00
5.477900e-04 1.568145e+00
5.479900e-04 1.568619e+00
5.481900e-04 1.569158e+00
5.483900e-04 1.569569e+00
5.485900e-04 1.570006e+00
5.487900e-04 1.570494e+00
5.489900e-04 1.570924e+00
5.491900e-04 1.571500e+00
5.493900e-04 1.571881e+00
5.495900e-04 1.572402e+00
5.497900e-04 1.572766e+00
5.499900e-04 1.573332e+00
5.501900e-04 1.573735e+00
5.503900e-04 1.574221e+00
5.505900e-04 1.574734e+00
5.507900e-04 1.575140e+00
5.509900e-04 1.575574e+00
5.511900e-04 1.576124e+00
5.513900e-04 1.576477e+00
5.515900e-04 1.577049e+00
5.517900e-04 1.577433e+00
5.519900e-04 1.577980e+00
5.521900e-04 1.578362e+00
5.523900e-04 1.578919e+00
5.525900e-04 1.579304e+00
5.527900e-04 1.579847e+00
5.529900e-04 1.580221e+00
5.531900e-04 1.580775e+00
5.533900e-04 1.581169e+00
5.535900e-04 1.581702e+00
5.537900e-04 1.582122e+00
5.539900e-04 1.582562e+00
5.541900e-04 1.583000e+00
5.543900e-04 1.583490e+00
5.545900e-04 1.583909e+00
5.547900e-04 1.584415e+00
5.549900e-04 1.584860e+00
5.551900e-04 1.585347e+00
5.553900e-04 1.585793e+00
5.555900e-04 1.586273e+00
5.557900e-04 1.586790e+00
5.559900e-04 1.587205e+00
5.561900e-04 1.587651e+00
5.563900e-04 1.588154e+00
5.565900e-04 1.588661e+00
5.567900e-04 1.589138e+00
5.569900e-04 1.589522e+00
5.571900e-04 1.590060e+00
5.573900e-04 1.590426e+00
5.575900e-04 1.590990e+00
5.577900e-04 1.591359e+00
5.579900e-04 1.591913e+00
5.581900e-04 1.592277e+00
5.583900e-04 1.592847e+00
5.585900e-04 1.593219e+00
5.587900e-04 1.593775e+00
5.589900e-04 1.594234e+00
5.591900e-04 1.594708e+00
5.593900e-04 1.595077e+00
5.595900e-04 1.595640e+00
5.597900e-04 1.596095e+00
5.599900e-04 1.596559e+00
5.601900e-04 1.596961e+00
5.603900e-04 1.597498e+00
5.605900e-04 1.597862e+00
5.607900e-04 1.598396e+00
5.609900e-04 1.598785e+00
5.611900e-04 1.599299e+00
5.613900e-04 1.599719e+00
5.615900e-04 1.600247e+00
5.617900e-04 1.600648e+00
5.619900e-04 1.601156e+00
5.621900e-04 1.601672e+00
5.623900e-04 1.602089e+00
5.625900e-04 1.602504e+00
5.627900e-04 1.602992e+00
5.629900e-04 1.603435e+00
5.631900e-04 1.603872e+00
5.633900e-04 1.604255e+00
5.635900e-04 1.604726e+00
5.637900e-04 1.605191e+00
5.639900e-04 1.605657e+00
5.641900e-04 1.606126e+00
5.643900e-04 1.606584e+00
5.645900e-04 1.607046e+00
5.647900e-04 1.607513e+00
5.649900e-04 1.607967e+00
5.651900e-04 1.608436e+00
5.653900e-04 1.608911e+00
5.655900e-04 1.609365e+00
5.657900e-04 1.609839e+00
5.659900e-04 1.610294e+00
5.661900e-04 1.610768e+00
5.663900e-04 1.611229e+00
5.665900e-04 1.611690e+00
5.667900e-04 1.612149e+00
5.669900e-04 1.612688e+00
5.671900e-04 1.613078e+00
5.673900e-04 1.613552e+00
5.675900e-04 1.614010e+00
5.677900e-04 1.614548e+00
5.679900e-04 1.614941e+00
5.681900e-04 1.615401e+00
5.683900e-04 1.615870e+00
5.685900e-04 1.616403e+00
5.687900e-04 1.616800e+00
5.689900e-04 1.617264e+00
5.691900e-04 1.617729e+00
5.693900e-04 1.618257e+00
5.695900e-04 1.618658e+00
5.697900e-04 1.619121e+00
5.699900e-04 1.619590e+00
5.701900e-04 1.620056e+00
5.703900e-04 1.620525e+00
5.705900e-04 1.620973e+00
5.707900e-04 1.621440e+00
5.709900e-04 1.622017e+00
5.711900e-04 1.622369e+00
5.713900e-04 1.622831e+00
5.715900e-04 1.623336e+00
5.717900e-04 1.623760e+00
5.719900e-04 1.624230e+00
5.721900e-04 1.624718e+00
5.723900e-04 1.625159e+00
5.725900e-04 1.625627e+00
5.727900e-04 1.626086e+00
5.729900e-04 1.626562e+00
5.731900e-04 1.627012e+00
5.733900e-04 1.627533e+00
5.735900e-04 1.627940e+00
5.737900e-04 1.628409e+00
5.739900e-04 1.628890e+00
5.741900e-04 1.629466e+00
5.743900e-04 1.629824e+00
5.745900e-04 1.630308e+00
5.747900e-04 1.630743e+00
5.749900e-04 1.631247e+00
5.751900e-04 1.631686e+00
5.753900e-04 1.632171e+00
5.755900e-04 1.632631e+00
5.757900e-04 1.633118e+00
5.759900e-04 1.633560e+00
5.761900e-04 1.633988e+00
5.763900e-04 1.634527e+00
5.765900e-04 1.634912e+00
5.767900e-04 1.635387e+00
5.769900e-04 1.635959e+00
5.771900e-04 1.636309e+00
5.773900e-04 1.636766e+00
5.775900e-04 1.637231e+00
5.777900e-04 1.637686e+00
5.779900e-04 1.638162e+00
5.781900e-04 1.638686e+00
5.783900e-04 1.639095e+00
5.785900e-04 1.639556e+00
5.787900e-04 1.640028e+00
5.789900e-04 1.640557e+00
5.791900e-04 1.640959e+00
5.793900e-04 1.641412e+00
5.795900e-04 1.641888e+00
5.797900e-04 1.642364e+00
5.799900e-04 1.642808e+00
5.801900e-04 1.643396e+00
5.803900e-04 1.643741e+00
5.805900e-04 1.644201e+00
5.807900e-04 1.644672e+00
5.809900e-04 1.645126e+00
5.811900e-04 1.645599e+00
5.813900e-04 1.646143e+00
5.815900e-04 1.646529e+00
5.817900e-04 1.647017e+00
5.819900e-04 1.647459e+00
5.821900e-04 1.648011e+00
5.823900e-04 1.648482e+00
5.825900e-04 1.648876e+00
5.827900e-04 1.649343e+00
5.829900e-04 1.649774e+00
5.831900e-04 1.650345e+00
5.833900e-04 1.650826e+00
5.835900e-04 1.651267e+00
5.837900e-04 1.651639e+00
5.839900e-04 1.652198e+00
5.841900e-04 1.652571e+00
5.843900e-04 1.653132e+00
5.845900e-04 1.653538e+00
5.847900e-04 1.654062e+00
5.849900e-04 1.654451e+00
5.851900e-04 1.654992e+00
5.853900e-04 1.655399e+00
5.855900e-04 1.655933e+00
5.857900e-04 1.656382e+00
5.859900e-04 1.656747e+00
5.861900e-04 1.657224e+00
5.863900e-04 1.657703e+00
5.865900e-04 1.658244e+00
5.867900e-04 1.658643e+00
5.869900e-04 1.659068e+00
5.871900e-04 1.659606e+00
5.873900e-04 1.660011e+00
5.875900e-04 1.660482e+00
5.877900e-04 1.660966e+00
5.879900e-04 1.661511e+00
5.881900e-04 1.661896e+00
5.883900e-04 1.662441e+00
5.885900e-04 1.662888e+00
5.887900e-04 1.663368e+00
5.889900e-04 1.663706e+00
5.891900e-04 1.664267e+00
5.893900e-04 1.664636e+00
5.895900e-04 1.665182e+00
5.897900e-04 1.665662e+00
5.899900e-04 1.666099e+00
5.901900e-04 1.666508e+00
5.903900e-04 1.667013e+00
5.905900e-04 1.667421e+00
5.907900e-04 1.667892e+00
5.909900e-04 1.668355e+00
5.911900e-04 1.668820e+00
5.913900e-04 1.669378e+00
5.915900e-04 1.669749e+00
5.917900e-04 1.670213e+00
5.919900e-04 1.670679e+00
5.921900e-04 1.671195e+00
5.923900e-04 1.671631e+00
5.925900e-04 1.672078e+00
5.927900e-04 1.672562e+00
5.929900e-04 1.673026e+00
5.931900e-04 1.673533e+00
5.933900e-04 1.673934e+00
5.935900e-04 1.674428e+00
5.937900e-04 1.674917e+00
5.939900e-04 1.675393e+00
5.941900e-04 1.675797e+00
5.943900e-04 1.676272e+00
5.945900e-04 1.676745e+00
5.947900e-04 1.677193e+00
5.949900e-04 1.677706e+00
5.951900e-04 1.678203e+00
5.953900e-04 1.678608e+00
5.955900e-04 1.679089e+00
5.957900e-04 1.679555e+00
5.959900e-04 1.680010e+00
5.961900e-04 1.680438e+00
5.963900e-04 1.680887e+00
5.965900e-04 1.681411e+00
5.967900e-04 1.681816e+00
5.969900e-04 1.682305e+00
5.971900e-04 1.682818e+00
5.973900e-04 1.683230e+00
5.975900e-04 1.683748e+00
5.977900e-04 1.684164e+00
5.979900e-04 1.684675e+00
5.981900e-04 1.685098e+00
5.983900e-04 1.685562e+00
5.985900e-04 1.686019e+00
5.987900e-04 1.686503e+00
5.989900e-04 1.686946e+00
5.991900e-04 1.687433e+00
5.993900e-04 1.687877e+00
5.995900e-04 1.688398e+00
5.997900e-04 1.688837e+00
5.999900e-04 1.689276e+00
6.001900e-04 1.689780e+00
6.003900e-04 1.690231e+00
6.005900e-04 1.690746e+00
6.007900e-04 1.691134e+00
6.009900e-04 1.691638e+00
6.011900e-04 1.692064e+00
6.013900e-04 1.692594e+00
6.015900e-04 1.693001e+00
6.017900e-04 1.693521e+00
6.019900e-04 1.693967e+00
6.021900e-04 1.694382e+00
6.023900e-04 1.694905e+00
6.025900e-04 1.695332e+00
6.027900e-04 1.695842e+00
6.029900e-04 1.696240e+00
6.031900e-04 1.696771e+00
6.033900e-04 1.697192e+00
6.035900e-04 1.697702e+00
6.037900e-04 1.698136e+00
6.039900e-04 1.698631e+00
6.041900e-04 1.699032e+00
6.043900e-04 1.699559e+00
6.045900e-04 1.699994e+00
6.047900e-04 1.700486e+00
6.049900e-04 1.700930e+00
6.051900e-04 1.701386e+00
6.053900e-04 1.701823e+00
6.055900e-04 1.702323e+00
6.057900e-04 1.702770e+00
6.059900e-04 1.703259e+00
6.061900e-04 1.703682e+00
6.063900e-04 1.704181e+00
6.065900e-04 1.704613e+00
6.067900e-04 1.705113e+00
6.069900e-04 1.705570e+00
6.071900e-04 1.706053e+00
6.073900e-04 1.706473e+00
6.075900e-04 1.706983e+00
6.077900e-04 1.707372e+00
6.079900e-04 1.707900e+00
6.081900e-04 1.708374e+00
6.083900e-04 1.708811e+00
6.085900e-04 1.709284e+00
6.087900e-04 1.709754e+00
6.089900e-04 1.710209e+00
6.091900e-04 1.710691e+00
6.093900e-04 1.711139e+00
6.095900e-04 1.711608e+00
6.097900e-04 1.712069e+00
6.099900e-04 1.712557e+00
6.101900e-04 1.713023e+00
6.103900e-04 1.713446e+00
6.105900e-04 1.713928e+00
6.107900e-04 1.714377e+00
6.109900e-04 1.714872e+00
6.111900e-04 1.715329e+00
6.113900e-04 1.715770e+00
6.115900e-04 1.716246e+00
6.117900e-04 1.716718e+00
6.119900e-04 1.717186e+00
6.121900e-04 1.717648e+00
6.123900e-04 1.718084e+00
6.125900e-04 1.718602e+00
6.127900e-04 1.719049e+00
6.129900e-04 1.719510e+00
6.131900e-04 1.719948e+00
6.133900e-04 1.720452e+00
6.135900e-04 1.720885e+00
6.137900e-04 1.721352e+00
6.139900e-04 1.721819e+00
6.141900e-04 1.722312e+00
6.143900e-04 1.722761e+00
6.145900e-04 1.723037e+00
6.147900e-04 1.723529e+00
6.149900e-04 1.723962e+00
6.151900e-04 1.724457e+00
6.153900e-04 1.724874e+00
6.155900e-04 1.725385e+00
6.157900e-04 1.725831e+00
6.159900e-04 1.726312e+00
6.161900e-04 1.726784e+00
6.163900e-04 1.727211e+00
6.165900e-04 1.727661e+00
6.167900e-04 1.728147e+00
6.169900e-04 1.728590e+00
6.171900e-04 1.729074e+00
6.173900e-04 1.729518e+00
6.175900e-04 1.730006e+00
6.177900e-04 1.730498e+00
6.179900e-04 1.730962e+00
6.181900e-04 1.731428e+00
6.183900e-04 1.731891e+00
6.185900e-04 1.732306e+00
6.187900e-04 1.732820e+00
6.189900e-04 1.733286e+00
6.191900e-04 1.733748e+00
6.193900e-04 1.734213e+00
6.195900e-04 1.734677e+00
6.197900e-04 1.735144e+00
6.199900e-04 1.735600e+00
6.201900e-04 1.736014e+00
6.203900e-04 1.736530e+00
6.205900e-04 1.737002e+00
6.207900e-04 1.737460e+00
6.209900e-04 1.737921e+00
6.211900e-04 1.738386e+00
6.213900e-04 1.738858e+00
6.215900e-04 1.739316e+00
6.217900e-04 1.739780e+00
6.219900e-04 1.740245e+00
6.221900e-04 1.740716e+00
6.223900e-04 1.741174e+00
6.225900e-04 1.741651e+00
6.227900e-04 1.742055e+00
6.229900e-04 1.742568e+00
6.231900e-04 1.742983e+00
6.233900e-04 1.743502e+00
6.235900e-04 1.743910e+00
6.237900e-04 1.744427e+00
6.239900e-04 1.744836e+00
6.241900e-04 1.745355e+00
6.243900e-04 1.745819e+00
6.245900e-04 1.746284e+00
6.247900e-04 1.746748e+00
6.249900e-04 1.747174e+00
6.251900e-04 1.747677e+00
6.253900e-04 1.748138e+00
6.255900e-04 1.748604e+00
6.257900e-04 1.749080e+00
6.259900e-04 1.749533e+00
6.261900e-04 1.749998e+00
6.263900e-04 1.750468e+00
6.265900e-04 1.750921e+00
6.267900e-04 1.751389e+00
6.269900e-04 1.751856e+00
6.271900e-04 1.752318e+00
6.273900e-04 1.752777e+00
6.275900e-04 1.753237e+00
6.277900e-04 1.753705e+00
6.279900e-04 1.754166e+00
6.281900e-04 1.754641e+00
6.283900e-04 1.755102e+00
6.285900e-04 1.755562e+00
6.287900e-04 1.756031e+00
6.289900e-04 1.756495e+00
6.291900e-04 1.756973e+00
6.293900e-04 1.757425e+00
6.295900e-04 1.757902e+00
6.297900e-04 1.758354e+00
6.299900e-04 1.758828e+00
6.301900e-04 1.759286e+00
6.303900e-04 1.759759e+00
6.305900e-04 1.760169e+00
6.307900e-04 1.760676e+00
6.309900e-04 1.761134e+00
6.311900e-04 1.761610e+00
6.313900e-04 1.762072e+00
6.315900e-04 1.762544e+00
6.317900e-04 1.762991e+00
6.319900e-04 1.763474e+00
6.321900e-04 1.763932e+00
6.323900e-04 1.764404e+00
6.325900e-04 1.764864e+00
6.327900e-04 1.765332e+00
6.329900e-04 1.765792e+00
6.331900e-04 1.766259e+00
6.333900e-04 1.766723e+00
6.335900e-04 1.767186e+00
6.337900e-04 1.767643e+00
6.339900e-04 1.768120e+00
6.341900e-04 1.768570e+00
6.343900e-04 1.769043e+00
6.345900e-04 1.769496e+00
6.347900e-04 1.769962e+00
6.349900e-04 1.770428e+00
6.351900e-04 1.770894e+00
6.353900e-04 1.771359e+00
6.355900e-04 1.771816e+00
6.357900e-04 1.772294e+00
6.359900e-04 1.772742e+00
6.361900e-04 1.773216e+00
6.363900e-04 1.773666e+00
6.365900e-04 1.774151e+00
6.367900e-04 1.774593e+00
6.369900e-04 1.775060e+00
6.371900e-04 1.775556e+00
6.373900e-04 1.775994e+00
6.375900e-04 1.776476e+00
6.377900e-04 1.776925e+00
6.379900e-04 1.777398e+00
6.381900e-04 1.777853e+00
6.383900e-04 1.778340e+00
6.385900e-04 1.778781e+00
6.387900e-04 1.779248e+00
6.389900e-04 1.779707e+00
6.391900e-04 1.780174e+00
6.393900e-04 1.780640e+00
6.395900e-04 1.781101e+00
6.397900e-04 1.781567e+00
6.399900e-04 1.782006e+00
6.401900e-04 1.782476e+00
6.403900e-04 1.782959e+00
6.405900e-04 1.783339e+00
6.407900e-04 1.783852e+00
6.409900e-04 1.784305e+00
6.411900e-04 1.784736e+00
6.413900e-04 1.785199e+00
6.415900e-04 1.785663e+00
6.417900e-04 1.786186e+00
6.419900e-04 1.786667e+00
6.421900e-04 1.787046e+00
6.423900e-04 1.787602e+00
6.425900e-04 1.787997e+00
6.427900e-04 1.788534e+00
6.429900e-04 1.788910e+00
6.431900e-04 1.789456e+00
6.433900e-04 1.789880e+00
6.435900e-04 1.790376e+00
6.437900e-04 1.790773e+00
6.439900e-04 1.791304e+00
6.441900e-04 1.791691e+00
6.443900e-04 1.792233e+00
6.445900e-04 1.792646e+00
6.447900e-04 1.793160e+00
6.449900e-04 1.793617e+00
6.451900e-04 1.794088e+00
6.453900e-04 1.794511e+00
6.455900e-04 1.795020e+00
6.457900e-04 1.795424e+00
6.459900e-04 1.795948e+00
6.461900e-04 1.796380e+00
6.463900e-04 1.796875e+00
6.465900e-04 1.797315e+00
6.467900e-04 1.797806e+00
6.469900e-04 1.798244e+00
6.471900e-04 1.798735e+00
6.473900e-04 1.799139e+00
6.475900e-04 1.799664e+00
6.477900e-04 1.800086e+00
6.479900e-04 1.800593e+00
6.481900e-04 1.801031e+00
6.483900e-04 1.801486e+00
6.485900e-04 1.801987e+00
6.487900e-04 1.802413e+00
6.489900e-04 1.802875e+00
6.491900e-04 1.803340e+00
6.493900e-04 1.803845e+00
6.495900e-04 1.804269e+00
6.497900e-04 1.804731e+00
6.499900e-04 1.805232e+00
6.501900e-04 1.805643e+00
6.503900e-04 1.806164e+00
6.505900e-04 1.806575e+00
6.507900e-04 1.807096e+00
6.509900e-04 1.807540e+00
6.511900e-04 1.808023e+00
6.513900e-04 1.808430e+00
6.515900e-04 1.808903e+00
6.517900e-04 1.809416e+00
6.519900e-04 1.809834e+00
6.521900e-04 1.810290e+00
6.523900e-04 1.810763e+00
6.525900e-04 1.811235e+00
6.527900e-04 1.811679e+00
6.529900e-04 1.812178e+00
6.531900e-04 1.812661e+00
6.533900e-04 1.813113e+00
6.535900e-04 1.813590e+00
6.537900e-04 1.813995e+00
6.539900e-04 1.814504e+00
6.541900e-04 1.814976e+00
6.543900e-04 1.815443e+00
6.545900e-04 1.815906e+00
6.547900e-04 1.816404e+00
6.549900e-04 1.816800e+00
6.551900e-04 1.817329e+00
6.553900e-04 1.817768e+00
6.555900e-04 1.818243e+00
6.557900e-04 1.818679e+00
6.559900e-04 1.819161e+00
6.561900e-04 1.819628e+00
6.563900e-04 1.820092e+00
6.565900e-04 1.820515e+00
6.567900e-04 1.821022e+00
6.569900e-04 1.821485e+00
6.571900e-04 1.821948e+00
6.573900e-04 1.822379e+00
6.575900e-04 1.822878e+00
6.577900e-04 1.823310e+00
6.579900e-04 1.823803e+00
6.581900e-04 1.824230e+00
6.583900e-04 1.824733e+00
6.585900e-04 1.825202e+00
6.587900e-04 1.825663e+00
6.589900e-04 1.826097e+00
6.591900e-04 1.826553e+00
6.593900e-04 1.827004e+00
6.595900e-04 1.827483e+00
6.597900e-04 1.827988e+00
6.599900e-04 1.828419e+00
6.601900e-04 1.828917e+00
6.603900e-04 1.829369e+00
6.605900e-04 1.829847e+00
6.607900e-04 1.830296e+00
6.609900e-04 1.830775e+00
6.611900e-04 1.831237e+00
6.613900e-04 1.831705e+00
6.615900e-04 1.832165e+00
6.617900e-04 1.832634e+00
6.619900e-04 1.833078e+00
6.621900e-04 1.833562e+00
6.623900e-04 1.834033e+00
6.625900e-04 1.834486e+00
6.627900e-04 1.834953e+00
6.629900e-04 1.835415e+00
6.631900e-04 1.835886e+00
6.633900e-04 1.836335e+00
6.635900e-04 1.836815e+00
6.637900e-04 1.837264e+00
6.639900e-04 1.837744e+00
6.641900e-04 1.838196e+00
6.643900e-04 1.838672e+00
6.645900e-04 1.839125e+00
6.647900e-04 1.839610e+00
6.649900e-04 1.840056e+00
6.651900e-04 1.840528e+00
6.653900e-04 1.840990e+00
6.655900e-04 1.841458e+00
6.657900e-04 1.841834e+00
6.659900e-04 1.842332e+00
6.661900e-04 1.842795e+00
6.663900e-04 1.843251e+00
6.665900e-04 1.843683e+00
6.667900e-04 1.844172e+00
6.669900e-04 1.844637e+00
6.671900e-04 1.845096e+00
6.673900e-04 1.845562e+00
6.675900e-04 1.846023e+00
6.677900e-04 1.846517e+00
6.679900e-04 1.846949e+00
6.681900e-04 1.847410e+00
6.683900e-04 1.847877e+00
6.685900e-04 1.848384e+00
6.687900e-04 1.848836e+00
6.689900e-04 1.849279e+00
6.691900e-04 1.849767e+00
6.693900e-04 1.850219e+00
6.695900e-04 1.850691e+00
6.697900e-04 1.851147e+00
6.699900e-04 1.851613e+00
6.701900e-04 1.852068e+00
6.703900e-04 1.852539e+00
6.705900e-04 1.853019e+00
6.707900e-04 1.853459e+00
6.709900e-04 1.853914e+00
6.711900e-04 1.854382e+00
6.713900e-04 1.854886e+00
6.715900e-04 1.855305e+00
6.717900e-04 1.855765e+00
6.719900e-04 1.856230e+00
6.721900e-04 1.856717e+00
6.723900e-04 1.857164e+00
6.725900e-04 1.857624e+00
6.727900e-04 1.858085e+00
6.729900e-04 1.858585e+00
6.731900e-04 1.859024e+00
6.733900e-04 1.859444e+00
6.735900e-04 1.859953e+00
6.737900e-04 1.860430e+00
6.739900e-04 1.860874e+00
6.741900e-04 1.861339e+00
6.743900e-04 1.861813e+00
6.745900e-04 1.862235e+00
6.747900e-04 1.862742e+00
6.749900e-04 1.863156e+00
6.751900e-04 1.863671e+00
6.753900e-04 1.864127e+00
6.755900e-04 1.864563e+00
6.757900e-04 1.865013e+00
6.759900e-04 1.865494e+00
6.761900e-04 1.865982e+00
6.763900e-04 1.866415e+00
6.765900e-04 1.866889e+00
6.767900e-04 1.867342e+00
6.769900e-04 1.867812e+00
6.771900e-04 1.868313e+00
6.773900e-04 1.868775e+00
6.775900e-04 1.869237e+00
6.777900e-04 1.869728e+00
6.779900e-04 1.870139e+00
6.781900e-04 1.870607e+00
6.783900e-04 1.871103e+00
6.785900e-04 1.871526e+00
6.787900e-04 1.872011e+00
6.789900e-04 1.872464e+00
6.791900e-04 1.872945e+00
6.793900e-04 1.873382e+00
6.795900e-04 1.873878e+00
6.797900e-04 1.874321e+00
6.799900e-04 1.874809e+00
6.801900e-04 1.875251e+00
6.803900e-04 1.875739e+00
6.805900e-04 1.876163e+00
6.807900e-04 1.876669e+00
6.809900e-04 1.877107e+00
6.811900e-04 1.877599e+00
6.813900e-04 1.878023e+00
6.815900e-04 1.878528e+00
6.817900e-04 1.878991e+00
6.819900e-04 1.879437e+00
6.821900e-04 1.879887e+00
6.823900e-04 1.880366e+00
6.825900e-04 1.880890e+00
6.827900e-04 1.881296e+00
6.829900e-04 1.881812e+00
6.831900e-04 1.882226e+00
6.833900e-04 1.882724e+00
6.835900e-04 1.883169e+00
6.837900e-04 1.883674e+00
6.839900e-04 1.884099e+00
6.841900e-04 1.884604e+00
6.843900e-04 1.885029e+00
6.845900e-04 1.885534e+00
6.847900e-04 1.885949e+00
6.849900e-04 1.886418e+00
6.851900e-04 1.886886e+00
6.853900e-04 1.887348e+00
6.855900e-04 1.887818e+00
6.857900e-04 1.888282e+00
6.859900e-04 1.888747e+00
6.861900e-04 1.889212e+00
6.863900e-04 1.889676e+00
6.865900e-04 1.890137e+00
6.867900e-04 1.890599e+00
6.869900e-04 1.891066e+00
6.871900e-04 1.891528e+00
6.873900e-04 1.891998e+00
6.875900e-04 1.892458e+00
6.877900e-04 1.892925e+00
6.879900e-04 1.893434e+00
6.881900e-04 1.893846e+00
6.883900e-04 1.894298e+00
6.885900e-04 1.894777e+00
6.887900e-04 1.895235e+00
6.889900e-04 1.895754e+00
6.891900e-04 1.896164e+00
6.893900e-04 1.896682e+00
6.895900e-04 1.897110e+00
6.897900e-04 1.897619e+00
6.899900e-04 1.898037e+00
6.901900e-04 1.898547e+00
6.903900e-04 1.898953e+00
6.905900e-04 1.899472e+00
6.907900e-04 1.899885e+00
6.909900e-04 1.900364e+00
6.911900e-04 1.900868e+00
6.913900e-04 1.901315e+00
6.915900e-04 1.901768e+00
6.917900e-04 1.902223e+00
6.919900e-04 1.902687e+00
6.921900e-04 1.903108e+00
6.923900e-04 1.903613e+00
6.925900e-04 1.904045e+00
6.927900e-04 1.904505e+00
6.929900e-04 1.904965e+00
6.931900e-04 1.905422e+00
6.933900e-04 1.905963e+00
6.935900e-04 1.906342e+00
6.937900e-04 1.906830e+00
6.939900e-04 1.907264e+00
6.941900e-04 1.907823e+00
6.943900e-04 1.908204e+00
6.945900e-04 1.908736e+00
6.947900e-04 1.909132e+00
6.949900e-04 1.909598e+00
6.951900e-04 1.910064e+00
6.953900e-04 1.910546e+00
6.955900e-04 1.910996e+00
6.957900e-04 1.911452e+00
6.959900e-04 1.911924e+00
6.961900e-04 1.912383e+00
6.963900e-04 1.912852e+00
6.965900e-04 1.913381e+00
6.967900e-04 1.913773e+00
6.969900e-04 1.914263e+00
6.971900e-04 1.914719e+00
6.973900e-04 1.915254e+00
6.975900e-04 1.915660e+00
6.977900e-04 1.916120e+00
6.979900e-04 1.916581e+00
6.981900e-04 1.917109e+00
6.983900e-04 1.917510e+00
6.985900e-04 1.917980e+00
6.987900e-04 1.918446e+00
6.989900e-04 1.918960e+00
