Time[s] Voltage[V]
5.243900e-04 1.513733e+00
5.245900e-04 1.514265e+00
5.247900e-04 1.514661e+00
5.249900e-04 1.515174e+00
5.251900e-04 1.515679e+00
5.253900e-04 1.516100e+00
5.255900e-04 1.516595e+00
5.257900e-04 1.517006e+00
5.259900e-04 1.517534e+00
5.261900e-04 1.517962e+00
5.263900e-04 1.518396e+00
5.265900e-04 1.518894e+00
5.267900e-04 1.519270e+00
5.269900e-04 1.519825e+00
5.271900e-04 1.520197e+00
5.273900e-04 1.520752e+00
5.275900e-04 1.521125e+00
5.277900e-04 1.521683e+00
5.279900e-04 1.522053e+00
5.281900e-04 1.522577e+00
5.283900e-04 1.523084e+00
5.285900e-04 1.523537e+00
5.287900e-04 1.524007e+00
5.289900e-04 1.524444e+00
5.291900e-04 1.524948e+00
5.293900e-04 1.525393e+00
5.295900e-04 1.525877e+00
5.297900e-04 1.526315e+00
5.299900e-04 1.526850e+00
5.301900e-04 1.527253e+00
5.303900e-04 1.527767e+00
5.305900e-04 1.528170e+00
5.307900e-04 1.528695e+00
5.309900e-04 1.529110e+00
5.311900e-04 1.529622e+00
5.313900e-04 1.530066e+00
5.315900e-04 1.530480e+00
5.317900e-04 1.530965e+00
5.319900e-04 1.531438e+00
5.321900e-04 1.531888e+00
5.323900e-04 1.532423e+00
5.325900e-04 1.532822e+00
5.327900e-04 1.533351e+00
5.329900e-04 1.533750e+00
5.331900e-04 1.534283e+00
5.333900e-04 1.534687e+00
5.335900e-04 1.535214e+00
5.337900e-04 1.535607e+00
5.339900e-04 1.536147e+00
5.341900e-04 1.536546e+00
5.343900e-04 1.537076e+00
5.345900e-04 1.537419e+00
5.347900e-04 1.537955e+00
5.349900e-04 1.538394e+00
5.351900e-04 1.538841e+00
5.353900e-04 1.539321e+00
5.355900e-04 1.539826e+00
5.357900e-04 1.540251e+00
5.359900e-04 1.540759e+00
5.361900e-04 1.541178e+00
5.363900e-04 1.541718e+00
5.365900e-04 1.542119e+00
5.367900e-04 1.542647e+00
5.369900e-04 1.543035e+00
5.371900e-04 1.543577e+00
5.373900e-04 1.543978e+00
5.375900e-04 1.544359e+00
5.377900e-04 1.544860e+00
5.379900e-04 1.545303e+00
5.381900e-04 1.545759e+00
5.383900e-04 1.546236e+00
5.385900e-04 1.546653e+00
5.387900e-04 1.547174e+00
5.389900e-04 1.547575e+00
5.391900e-04 1.548104e+00
5.393900e-04 1.548637e+00
5.395900e-04 1.548994e+00
5.397900e-04 1.549474e+00
5.399900e-04 1.549927e+00
5.401900e-04 1.550394e+00
5.403900e-04 1.550858e+00
5.405900e-04 1.551333e+00
5.407900e-04 1.551792e+00
5.409900e-04 1.552235e+00
5.411900e-04 1.552735e+00
5.413900e-04 1.553218e+00
5.415900e-04 1.553663e+00
5.417900e-04 1.554124e+00
5.419900e-04 1.554617e+00
5.421900e-04 1.555075e+00
5.423900e-04 1.555546e+00
5.425900e-04 1.556077e+00
5.427900e-04 1.556479e+00
5.429900e-04 1.556928e+00
5.431900e-04 1.557408e+00
5.433900e-04 1.557841e+00
5.435900e-04 1.558337e+00
5.437900e-04 1.558788e+00
5.439900e-04 1.559266e+00
5.441900e-04 1.559694e+00
5.443900e-04 1.560176e+00
5.445900e-04 1.560644e+00
5.447900e-04 1.561109e+00
5.449900e-04 1.561534e+00
5.451900e-04 1.562093e+00
5.453900e-04 1.562499e+00
5.455900e-04 1.563022e+00
5.457900e-04 1.563423e+00
5.459900e-04 1.563866e+00
5.461900e-04 1.564435e+00
5.463900e-04 1.564794e+00
5.465900e-04 1.565280e+00
5.467900e-04 1.565722e+00
5.469900e-04 1.566293e+00
5.471900e-04 1.566650e+00
5.473900e-04 1.567119e+00
5.475900e-04 1.567609e+00
5.477900e-04 1.568072e+00
5.479900e-04 1.568538e+00
5.481900e-04 1.568972e+00
5.483900e-04 1.569535e+00
5.485900e-04 1.569930e+00
5.487900e-04 1.570447e+00
5.489900e-04 1.570856e+00
5.491900e-04 1.571288e+00
5.493900e-04 1.571836e+00
5.495900e-04 1.572236e+00
5.497900e-04 1.572710e+00
5.499900e-04 1.573164e+00
5.501900e-04 1.573646e+00
5.503900e-04 1.574096e+00
5.505900e-04 1.574494e+00
5.507900e-04 1.575110e+00
5.509900e-04 1.575492e+00
5.511900e-04 1.575946e+00
5.513900e-04 1.576416e+00
5.515900e-04 1.576884e+00
5.517900e-04 1.577349e+00
5.519900e-04 1.577808e+00
5.521900e-04 1.578256e+00
5.523900e-04 1.578688e+00
5.525900e-04 1.579262e+00
5.527900e-04 1.579613e+00
5.529900e-04 1.580134e+00
5.531900e-04 1.580538e+00
5.533900e-04 1.581150e+00
5.535900e-04 1.581460e+00
5.537900e-04 1.581972e+00
5.539900e-04 1.582530e+00
5.541900e-04 1.582920e+00
5.543900e-04 1.583460e+00
5.545900e-04 1.583846e+00
5.547900e-04 1.584387e+00
5.549900e-04 1.584777e+00
5.551900e-04 1.585313e+00
5.553900e-04 1.585703e+00
5.555900e-04 1.586248e+00
5.557900e-04 1.586681e+00
5.559900e-04 1.587178e+00
5.561900e-04 1.587560e+00
5.563900e-04 1.588122e+00
5.565900e-04 1.588504e+00
5.567900e-04 1.588906e+00
5.569900e-04 1.589407e+00
5.571900e-04 1.589818e+00
5.573900e-04 1.590351e+00
5.575900e-04 1.590750e+00
5.577900e-04 1.591274e+00
5.579900e-04 1.591743e+00
5.581900e-04 1.592217e+00
5.583900e-04 1.592607e+00
5.585900e-04 1.593128e+00
5.587900e-04 1.593531e+00
5.589900e-04 1.594079e+00
5.591900e-04 1.594474e+00
5.593900e-04 1.594982e+00
5.595900e-04 1.595416e+00
5.597900e-04 1.595872e+00
5.599900e-04 1.596371e+00
5.601900e-04 1.596835e+00
5.603900e-04 1.597288e+00
5.605900e-04 1.597762e+00
5.607900e-04 1.598224e+00
5.609900e-04 1.598702e+00
5.611900e-04 1.599158e+00
5.613900e-04 1.599616e+00
5.615900e-04 1.600087e+00
5.617900e-04 1.600550e+00
5.619900e-04 1.601020e+00
5.621900e-04 1.601430e+00
5.623900e-04 1.601947e+00
5.625900e-04 1.602402e+00
5.627900e-04 1.602880e+00
5.629900e-04 1.603345e+00
5.631900e-04 1.603794e+00
5.633900e-04 1.604183e+00
5.635900e-04 1.604664e+00
5.637900e-04 1.605078e+00
5.639900e-04 1.605592e+00
5.641900e-04 1.606027e+00
5.643900e-04 1.606520e+00
5.645900e-04 1.606933e+00
5.647900e-04 1.607449e+00
5.649900e-04 1.607903e+00
5.651900e-04 1.608369e+00
5.653900e-04 1.608813e+00
5.655900e-04 1.609300e+00
5.657900e-04 1.609750e+00
5.659900e-04 1.610228e+00
5.661900e-04 1.610674e+00
5.663900e-04 1.611158e+00
5.665900e-04 1.611615e+00
5.667900e-04 1.612076e+00
5.669900e-04 1.612540e+00
5.671900e-04 1.612982e+00
5.673900e-04 1.613464e+00
5.675900e-04 1.613941e+00
5.677900e-04 1.614398e+00
5.679900e-04 1.614870e+00
5.681900e-04 1.615316e+00
5.683900e-04 1.615797e+00
5.685900e-04 1.616256e+00
5.687900e-04 1.616725e+00
5.689900e-04 1.617184e+00
5.691900e-04 1.617654e+00
5.693900e-04 1.618114e+00
5.695900e-04 1.618582e+00
5.697900e-04 1.619036e+00
5.699900e-04 1.619500e+00
5.701900e-04 1.619969e+00
5.703900e-04 1.620429e+00
5.705900e-04 1.620893e+00
5.707900e-04 1.621355e+00
5.709900e-04 1.621823e+00
5.711900e-04 1.622283e+00
5.713900e-04 1.622748e+00
5.715900e-04 1.623219e+00
5.717900e-04 1.623672e+00
5.719900e-04 1.624148e+00
5.721900e-04 1.624621e+00
5.723900e-04 1.625076e+00
5.725900e-04 1.625519e+00
5.727900e-04 1.626005e+00
5.729900e-04 1.626441e+00
5.731900e-04 1.626924e+00
5.733900e-04 1.627408e+00
5.735900e-04 1.627853e+00
5.737900e-04 1.628313e+00
5.739900e-04 1.628761e+00
5.741900e-04 1.629248e+00
5.743900e-04 1.629700e+00
5.745900e-04 1.630187e+00
5.747900e-04 1.630620e+00
5.749900e-04 1.631122e+00
5.751900e-04 1.631579e+00
5.753900e-04 1.632050e+00
5.755900e-04 1.632513e+00
5.757900e-04 1.632985e+00
5.759900e-04 1.633442e+00
5.761900e-04 1.633879e+00
5.763900e-04 1.634419e+00
5.765900e-04 1.634820e+00
5.767900e-04 1.635344e+00
5.769900e-04 1.635741e+00
5.771900e-04 1.636283e+00
5.773900e-04 1.636667e+00
5.775900e-04 1.637223e+00
5.777900e-04 1.637608e+00
5.779900e-04 1.638160e+00
5.781900e-04 1.638543e+00
5.783900e-04 1.639098e+00
5.785900e-04 1.639455e+00
5.787900e-04 1.640033e+00
5.789900e-04 1.640406e+00
5.791900e-04 1.640968e+00
5.793900e-04 1.641406e+00
5.795900e-04 1.641862e+00
5.797900e-04 1.642253e+00
5.799900e-04 1.642808e+00
5.801900e-04 1.643176e+00
5.803900e-04 1.643750e+00
5.805900e-04 1.644095e+00
5.807900e-04 1.644682e+00
5.809900e-04 1.645037e+00
5.811900e-04 1.645609e+00
5.813900e-04 1.646019e+00
5.815900e-04 1.646540e+00
5.817900e-04 1.646880e+00
5.819900e-04 1.647470e+00
5.821900e-04 1.647886e+00
5.823900e-04 1.648312e+00
5.825900e-04 1.648871e+00
5.827900e-04 1.649346e+00
5.829900e-04 1.649678e+00
5.831900e-04 1.650277e+00
5.833900e-04 1.650602e+00
5.835900e-04 1.651090e+00
5.837900e-04 1.651524e+00
5.839900e-04 1.652009e+00
5.841900e-04 1.652464e+00
5.843900e-04 1.652906e+00
5.845900e-04 1.653434e+00
5.847900e-04 1.653828e+00
5.849900e-04 1.654312e+00
5.851900e-04 1.654751e+00
5.853900e-04 1.655243e+00
5.855900e-04 1.655700e+00
5.857900e-04 1.656163e+00
5.859900e-04 1.656758e+00
5.861900e-04 1.657097e+00
5.863900e-04 1.657699e+00
5.865900e-04 1.658003e+00
5.867900e-04 1.658640e+00
5.869900e-04 1.658968e+00
5.871900e-04 1.659555e+00
5.873900e-04 1.659884e+00
5.875900e-04 1.660491e+00
5.877900e-04 1.660841e+00
5.879900e-04 1.661290e+00
5.881900e-04 1.661742e+00
5.883900e-04 1.662220e+00
5.885900e-04 1.662659e+00
5.887900e-04 1.663150e+00
5.889900e-04 1.663576e+00
5.891900e-04 1.664043e+00
5.893900e-04 1.664508e+00
5.895900e-04 1.664972e+00
5.897900e-04 1.665441e+00
5.899900e-04 1.665902e+00
5.901900e-04 1.666368e+00
5.903900e-04 1.666833e+00
5.905900e-04 1.667421e+00
5.907900e-04 1.667758e+00
5.909900e-04 1.668224e+00
5.911900e-04 1.668687e+00
5.913900e-04 1.669155e+00
5.915900e-04 1.669614e+00
5.917900e-04 1.670080e+00
5.919900e-04 1.670541e+00
5.921900e-04 1.671144e+00
5.923900e-04 1.671476e+00
5.925900e-04 1.671938e+00
5.927900e-04 1.672405e+00
5.929900e-04 1.672870e+00
5.931900e-04 1.673359e+00
5.933900e-04 1.673791e+00
5.935900e-04 1.674263e+00
5.937900e-04 1.674859e+00
5.939900e-04 1.675208e+00
5.941900e-04 1.675633e+00
5.943900e-04 1.676120e+00
5.945900e-04 1.676586e+00
5.947900e-04 1.677047e+00
5.949900e-04 1.677495e+00
5.951900e-04 1.677982e+00
5.953900e-04 1.678441e+00
5.955900e-04 1.678895e+00
5.957900e-04 1.679350e+00
5.959900e-04 1.679915e+00
5.961900e-04 1.680292e+00
5.963900e-04 1.680897e+00
5.965900e-04 1.681208e+00
5.967900e-04 1.681826e+00
5.969900e-04 1.682129e+00
5.971900e-04 1.682623e+00
5.973900e-04 1.683198e+00
5.975900e-04 1.683552e+00
5.977900e-04 1.683989e+00
5.979900e-04 1.684482e+00
5.981900e-04 1.685047e+00
5.983900e-04 1.685406e+00
5.985900e-04 1.685860e+00
5.987900e-04 1.686320e+00
5.989900e-04 1.686779e+00
5.991900e-04 1.687259e+00
5.993900e-04 1.687720e+00
5.995900e-04 1.688340e+00
5.997900e-04 1.688641e+00
5.999900e-04 1.689116e+00
6.001900e-04 1.689564e+00
6.003900e-04 1.690056e+00
6.005900e-04 1.690565e+00
6.007900e-04 1.690976e+00
6.009900e-04 1.691422e+00
6.011900e-04 1.691905e+00
6.013900e-04 1.692353e+00
6.015900e-04 1.692836e+00
6.017900e-04 1.693294e+00
6.019900e-04 1.693879e+00
6.021900e-04 1.694210e+00
6.023900e-04 1.694658e+00
6.025900e-04 1.695177e+00
6.027900e-04 1.695610e+00
6.029900e-04 1.696069e+00
6.031900e-04 1.696538e+00
6.033900e-04 1.697027e+00
6.035900e-04 1.697472e+00
6.037900e-04 1.697935e+00
6.039900e-04 1.698400e+00
6.041900e-04 1.698859e+00
6.043900e-04 1.699327e+00
6.045900e-04 1.699798e+00
6.047900e-04 1.700250e+00
6.049900e-04 1.700717e+00
6.051900e-04 1.701326e+00
6.053900e-04 1.701648e+00
6.055900e-04 1.702266e+00
6.057900e-04 1.702619e+00
6.059900e-04 1.703157e+00
6.061900e-04 1.703509e+00
6.063900e-04 1.704124e+00
6.065900e-04 1.704440e+00
6.067900e-04 1.705048e+00
6.069900e-04 1.705479e+00
6.071900e-04 1.705915e+00
6.073900e-04 1.706300e+00
6.075900e-04 1.706840e+00
6.077900e-04 1.707346e+00
6.079900e-04 1.707842e+00
6.081900e-04 1.708230e+00
6.083900e-04 1.708730e+00
6.085900e-04 1.709097e+00
6.087900e-04 1.709697e+00
6.089900e-04 1.710065e+00
6.091900e-04 1.710576e+00
6.093900e-04 1.710980e+00
6.095900e-04 1.711547e+00
6.097900e-04 1.711906e+00
6.099900e-04 1.712402e+00
6.101900e-04 1.712801e+00
6.103900e-04 1.713263e+00
6.105900e-04 1.713758e+00
6.107900e-04 1.714189e+00
6.109900e-04 1.714756e+00
6.111900e-04 1.715144e+00
6.113900e-04 1.715610e+00
6.115900e-04 1.716123e+00
6.117900e-04 1.716593e+00
6.119900e-04 1.717130e+00
6.121900e-04 1.717491e+00
6.123900e-04 1.718060e+00
6.125900e-04 1.718379e+00
6.127900e-04 1.718963e+00
6.129900e-04 1.719340e+00
6.131900e-04 1.719756e+00
6.133900e-04 1.720310e+00
6.135900e-04 1.720719e+00
6.137900e-04 1.721188e+00
6.139900e-04 1.721650e+00
6.141900e-04 1.722116e+00
6.143900e-04 1.722603e+00
6.145900e-04 1.722984e+00
6.147900e-04 1.723419e+00
6.149900e-04 1.723923e+00
6.151900e-04 1.724347e+00
6.153900e-04 1.724821e+00
6.155900e-04 1.725274e+00
6.157900e-04 1.725755e+00
6.159900e-04 1.726203e+00
6.161900e-04 1.726714e+00
6.163900e-04 1.727175e+00
6.165900e-04 1.727636e+00
6.167900e-04 1.728094e+00
6.169900e-04 1.728537e+00
6.171900e-04 1.729029e+00
6.173900e-04 1.729494e+00
6.175900e-04 1.729950e+00
6.177900e-04 1.730428e+00
6.179900e-04 1.730888e+00
6.181900e-04 1.731358e+00
6.183900e-04 1.731818e+00
6.185900e-04 1.732253e+00
6.187900e-04 1.732748e+00
6.189900e-04 1.733216e+00
6.191900e-04 1.733677e+00
6.193900e-04 1.734141e+00
6.195900e-04 1.734606e+00
6.197900e-04 1.735070e+00
6.199900e-04 1.735536e+00
6.201900e-04 1.735961e+00
6.203900e-04 1.736465e+00
6.205900e-04 1.736916e+00
6.207900e-04 1.737394e+00
6.209900e-04 1.737855e+00
6.211900e-04 1.738320e+00
6.213900e-04 1.738778e+00
6.215900e-04 1.739248e+00
6.217900e-04 1.739713e+00
6.219900e-04 1.740177e+00
6.221900e-04 1.740646e+00
6.223900e-04 1.741105e+00
6.225900e-04 1.741455e+00
6.227900e-04 1.742004e+00
6.229900e-04 1.742498e+00
6.231900e-04 1.742932e+00
6.233900e-04 1.743411e+00
6.235900e-04 1.743859e+00
6.237900e-04 1.744353e+00
6.239900e-04 1.744786e+00
6.241900e-04 1.745285e+00
6.243900e-04 1.745754e+00
6.245900e-04 1.746188e+00
6.247900e-04 1.746681e+00
6.249900e-04 1.747126e+00
6.251900e-04 1.747601e+00
6.253900e-04 1.748074e+00
6.255900e-04 1.748452e+00
6.257900e-04 1.748864e+00
6.259900e-04 1.749401e+00
6.261900e-04 1.749911e+00
6.263900e-04 1.750317e+00
6.265900e-04 1.750836e+00
6.267900e-04 1.751262e+00
6.269900e-04 1.751770e+00
6.271900e-04 1.752191e+00
6.273900e-04 1.752706e+00
6.275900e-04 1.753117e+00
6.277900e-04 1.753630e+00
6.279900e-04 1.754010e+00
6.281900e-04 1.754571e+00
6.283900e-04 1.754914e+00
6.285900e-04 1.755419e+00
6.287900e-04 1.755871e+00
6.289900e-04 1.756300e+00
6.291900e-04 1.756785e+00
6.293900e-04 1.757251e+00
6.295900e-04 1.757717e+00
6.297900e-04 1.758185e+00
6.299900e-04 1.758652e+00
6.301900e-04 1.759090e+00
6.303900e-04 1.759567e+00
6.305900e-04 1.760124e+00
6.307900e-04 1.760518e+00
6.309900e-04 1.760992e+00
6.311900e-04 1.761395e+00
6.313900e-04 1.762002e+00
6.315900e-04 1.762352e+00
6.317900e-04 1.762871e+00
6.319900e-04 1.763285e+00
6.321900e-04 1.763723e+00
6.323900e-04 1.764228e+00
6.325900e-04 1.764659e+00
6.327900e-04 1.765161e+00
6.329900e-04 1.765582e+00
6.331900e-04 1.766095e+00
6.333900e-04 1.766521e+00
6.335900e-04 1.767028e+00
6.337900e-04 1.767495e+00
6.339900e-04 1.767936e+00
6.341900e-04 1.768397e+00
6.343900e-04 1.768882e+00
6.345900e-04 1.769425e+00
6.347900e-04 1.769829e+00
6.349900e-04 1.770251e+00
6.351900e-04 1.770761e+00
6.353900e-04 1.771169e+00
6.355900e-04 1.771699e+00
6.357900e-04 1.772094e+00
6.359900e-04 1.772629e+00
6.361900e-04 1.773030e+00
6.363900e-04 1.773562e+00
6.365900e-04 1.773945e+00
6.367900e-04 1.774493e+00
6.369900e-04 1.774993e+00
6.371900e-04 1.775366e+00
6.373900e-04 1.775849e+00
6.375900e-04 1.776316e+00
6.377900e-04 1.776860e+00
6.379900e-04 1.777264e+00
6.381900e-04 1.777712e+00
6.383900e-04 1.778194e+00
6.385900e-04 1.778668e+00
6.387900e-04 1.779132e+00
6.389900e-04 1.779540e+00
6.391900e-04 1.780065e+00
6.393900e-04 1.780499e+00
6.395900e-04 1.780995e+00
6.397900e-04 1.781436e+00
6.399900e-04 1.781894e+00
6.401900e-04 1.782303e+00
6.403900e-04 1.782807e+00
6.405900e-04 1.783296e+00
6.407900e-04 1.783754e+00
6.409900e-04 1.784181e+00
6.411900e-04 1.784693e+00
6.413900e-04 1.785156e+00
6.415900e-04 1.785621e+00
6.417900e-04 1.786114e+00
6.419900e-04 1.786518e+00
6.421900e-04 1.787005e+00
6.423900e-04 1.787443e+00
6.425900e-04 1.787915e+00
6.427900e-04 1.788382e+00
6.429900e-04 1.788869e+00
6.431900e-04 1.789308e+00
6.433900e-04 1.789758e+00
6.435900e-04 1.790311e+00
6.437900e-04 1.790762e+00
6.439900e-04 1.791241e+00
6.441900e-04 1.791651e+00
6.443900e-04 1.792171e+00
6.445900e-04 1.792611e+00
6.447900e-04 1.793101e+00
6.449900e-04 1.793551e+00
6.451900e-04 1.794030e+00
6.453900e-04 1.794467e+00
6.455900e-04 1.794958e+00
6.457900e-04 1.795383e+00
6.459900e-04 1.795888e+00
6.461900e-04 1.796321e+00
6.463900e-04 1.796816e+00
6.465900e-04 1.797244e+00
6.467900e-04 1.797738e+00
6.469900e-04 1.798206e+00
6.471900e-04 1.798670e+00
6.473900e-04 1.799098e+00
6.475900e-04 1.799596e+00
6.477900e-04 1.800039e+00
6.479900e-04 1.800528e+00
6.481900e-04 1.800961e+00
6.483900e-04 1.801429e+00
6.485900e-04 1.801922e+00
6.487900e-04 1.802360e+00
6.489900e-04 1.802826e+00
6.491900e-04 1.803290e+00
6.493900e-04 1.803782e+00
6.495900e-04 1.804220e+00
6.497900e-04 1.804684e+00
6.499900e-04 1.805174e+00
6.501900e-04 1.805604e+00
6.503900e-04 1.806105e+00
6.505900e-04 1.806549e+00
6.507900e-04 1.807033e+00
6.509900e-04 1.807465e+00
6.511900e-04 1.807964e+00
6.513900e-04 1.808409e+00
6.515900e-04 1.808870e+00
6.517900e-04 1.809358e+00
6.519900e-04 1.809799e+00
6.521900e-04 1.810268e+00
6.523900e-04 1.810729e+00
6.525900e-04 1.811209e+00
6.527900e-04 1.811664e+00
6.529900e-04 1.812042e+00
6.531900e-04 1.812596e+00
6.533900e-04 1.813062e+00
6.535900e-04 1.813524e+00
6.537900e-04 1.813983e+00
6.539900e-04 1.814445e+00
6.541900e-04 1.814923e+00
6.543900e-04 1.815373e+00
6.545900e-04 1.815852e+00
6.547900e-04 1.816186e+00
6.549900e-04 1.816758e+00
6.551900e-04 1.817142e+00
6.553900e-04 1.817710e+00
6.555900e-04 1.818052e+00
6.557900e-04 1.818608e+00
6.559900e-04 1.818993e+00
6.561900e-04 1.819567e+00
6.563900e-04 1.820031e+00
6.565900e-04 1.820490e+00
6.567900e-04 1.820959e+00
6.569900e-04 1.821426e+00
6.571900e-04 1.821879e+00
6.573900e-04 1.822350e+00
6.575900e-04 1.822809e+00
6.577900e-04 1.823280e+00
6.579900e-04 1.823736e+00
6.581900e-04 1.824206e+00
6.583900e-04 1.824665e+00
6.585900e-04 1.825142e+00
6.587900e-04 1.825593e+00
6.589900e-04 1.826067e+00
6.591900e-04 1.826482e+00
6.593900e-04 1.826983e+00
6.595900e-04 1.827457e+00
6.597900e-04 1.827924e+00
6.599900e-04 1.828388e+00
6.601900e-04 1.828846e+00
6.603900e-04 1.829307e+00
6.605900e-04 1.829778e+00
6.607900e-04 1.830237e+00
6.609900e-04 1.830703e+00
6.611900e-04 1.831041e+00
6.613900e-04 1.831634e+00
6.615900e-04 1.832012e+00
6.617900e-04 1.832567e+00
6.619900e-04 1.832940e+00
6.621900e-04 1.833488e+00
6.623900e-04 1.833919e+00
6.625900e-04 1.834417e+00
6.627900e-04 1.834896e+00
6.629900e-04 1.835347e+00
6.631900e-04 1.835822e+00
6.633900e-04 1.836277e+00
6.635900e-04 1.836745e+00
6.637900e-04 1.837206e+00
6.639900e-04 1.837671e+00
6.641900e-04 1.838133e+00
6.643900e-04 1.838598e+00
6.645900e-04 1.839062e+00
6.647900e-04 1.839495e+00
6.649900e-04 1.839986e+00
6.651900e-04 1.840460e+00
6.653900e-04 1.840922e+00
6.655900e-04 1.841386e+00
6.657900e-04 1.841762e+00
6.659900e-04 1.842125e+00
6.661900e-04 1.842591e+00
6.663900e-04 1.843064e+00
6.665900e-04 1.843602e+00
6.667900e-04 1.844004e+00
6.669900e-04 1.844468e+00
6.671900e-04 1.844941e+00
6.673900e-04 1.845365e+00
6.675900e-04 1.845873e+00
6.677900e-04 1.846334e+00
6.679900e-04 1.846822e+00
6.681900e-04 1.847356e+00
6.683900e-04 1.847757e+00
6.685900e-04 1.848182e+00
6.687900e-04 1.848696e+00
6.689900e-04 1.849121e+00
6.691900e-04 1.849618e+00
6.693900e-04 1.850107e+00
6.695900e-04 1.850560e+00
6.697900e-04 1.850968e+00
6.699900e-04 1.851503e+00
6.701900e-04 1.851975e+00
6.703900e-04 1.852437e+00
6.705900e-04 1.852833e+00
6.707900e-04 1.853370e+00
6.709900e-04 1.853841e+00
6.711900e-04 1.854304e+00
6.713900e-04 1.854677e+00
6.715900e-04 1.855237e+00
6.717900e-04 1.855705e+00
6.719900e-04 1.856170e+00
6.721900e-04 1.856616e+00
6.723900e-04 1.857092e+00
6.725900e-04 1.857559e+00
6.727900e-04 1.858027e+00
6.729900e-04 1.858464e+00
6.731900e-04 1.858950e+00
6.733900e-04 1.859425e+00
6.735900e-04 1.859880e+00
6.737900e-04 1.860337e+00
6.739900e-04 1.860811e+00
6.741900e-04 1.861280e+00
6.743900e-04 1.861750e+00
6.745900e-04 1.862211e+00
6.747900e-04 1.862681e+00
6.749900e-04 1.863142e+00
6.751900e-04 1.863611e+00
6.753900e-04 1.864068e+00
6.755900e-04 1.864538e+00
6.757900e-04 1.864999e+00
6.759900e-04 1.865468e+00
6.761900e-04 1.865914e+00
6.763900e-04 1.866393e+00
6.765900e-04 1.866862e+00
6.767900e-04 1.867323e+00
6.769900e-04 1.867790e+00
6.771900e-04 1.868260e+00
6.773900e-04 1.868715e+00
6.775900e-04 1.869192e+00
6.777900e-04 1.869630e+00
6.779900e-04 1.870115e+00
6.781900e-04 1.870580e+00
6.783900e-04 1.871047e+00
6.785900e-04 1.871498e+00
6.787900e-04 1.871969e+00
6.789900e-04 1.872431e+00
6.791900e-04 1.872898e+00
6.793900e-04 1.873357e+00
6.795900e-04 1.873826e+00
6.797900e-04 1.874290e+00
6.799900e-04 1.874754e+00
6.801900e-04 1.875219e+00
6.803900e-04 1.875682e+00
6.805900e-04 1.876144e+00
6.807900e-04 1.876610e+00
6.809900e-04 1.877077e+00
6.811900e-04 1.877538e+00
6.813900e-04 1.878003e+00
6.815900e-04 1.878466e+00
6.817900e-04 1.878925e+00
6.819900e-04 1.879402e+00
6.821900e-04 1.879862e+00
6.823900e-04 1.880332e+00
6.825900e-04 1.880688e+00
6.827900e-04 1.881262e+00
6.829900e-04 1.881696e+00
6.831900e-04 1.882191e+00
6.833900e-04 1.882639e+00
6.835900e-04 1.883119e+00
6.837900e-04 1.883550e+00
6.839900e-04 1.884049e+00
6.841900e-04 1.884417e+00
6.843900e-04 1.884978e+00
6.845900e-04 1.885324e+00
6.847900e-04 1.885889e+00
6.849900e-04 1.886371e+00
6.851900e-04 1.886832e+00
6.853900e-04 1.887275e+00
6.855900e-04 1.887758e+00
6.857900e-04 1.888218e+00
6.859900e-04 1.888682e+00
6.861900e-04 1.889148e+00
6.863900e-04 1.889612e+00
6.865900e-04 1.890066e+00
6.867900e-04 1.890534e+00
6.869900e-04 1.890995e+00
6.871900e-04 1.891464e+00
6.873900e-04 1.891933e+00
6.875900e-04 1.892393e+00
6.877900e-04 1.892860e+00
6.879900e-04 1.893248e+00
6.881900e-04 1.893776e+00
6.883900e-04 1.894268e+00
6.885900e-04 1.894730e+00
6.887900e-04 1.895200e+00
6.889900e-04 1.895545e+00
6.891900e-04 1.896129e+00
6.893900e-04 1.896470e+00
6.895900e-04 1.897056e+00
6.897900e-04 1.897420e+00
6.899900e-04 1.897987e+00
6.901900e-04 1.898363e+00
6.903900e-04 1.898851e+00
6.905900e-04 1.899277e+00
6.907900e-04 1.899817e+00
6.909900e-04 1.900306e+00
6.911900e-04 1.900749e+00
6.913900e-04 1.901143e+00
6.915900e-04 1.901654e+00
6.917900e-04 1.902125e+00
6.919900e-04 1.902590e+00
6.921900e-04 1.903052e+00
6.923900e-04 1.903523e+00
6.925900e-04 1.903990e+00
6.927900e-04 1.904455e+00
6.929900e-04 1.904908e+00
6.931900e-04 1.905386e+00
6.933900e-04 1.905810e+00
6.935900e-04 1.906317e+00
6.937900e-04 1.906771e+00
6.939900e-04 1.907247e+00
6.941900e-04 1.907625e+00
6.943900e-04 1.908176e+00
6.945900e-04 1.908631e+00
6.947900e-04 1.909107e+00
6.949900e-04 1.909573e+00
6.951900e-04 1.910038e+00
6.953900e-04 1.910501e+00
6.955900e-04 1.910968e+00
6.957900e-04 1.911430e+00
6.959900e-04 1.911898e+00
6.961900e-04 1.912361e+00
6.963900e-04 1.912830e+00
6.965900e-04 1.913283e+00
6.967900e-04 1.913755e+00
6.969900e-04 1.914222e+00
6.971900e-04 1.914683e+00
6.973900e-04 1.915125e+00
6.975900e-04 1.915602e+00
6.977900e-04 1.916061e+00
6.979900e-04 1.916546e+00
6.981900e-04 1.916991e+00
6.983900e-04 1.917476e+00
6.985900e-04 1.917950e+00
6.987900e-04 1.918405e+00
6.989900e-04 1.918792e+00
